ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132275145,Ford Fiesta 1.0 EcoBoost Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-vii-1-0-rocznik-2018-51-100-km-1-wlasciciel-ID6H0oTD.html,"998 cm3 • 100 KM • Ford Fiesta VII 1.0 - Rocznik 2018, 51 100 km, 1. właściciel",51 100 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6129175467,Ford Grand C-MAX 1.6 Ti-VCT Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2011-1-6-16v-benz-180000km-100-7-osob-grzane-fotele-i-szyba-oplacony-ID6GNovP.html,1 596 cm3 • 125 KM • _2011_1.6 16v benz_180000km 100%_7 osob_grzane fotele i szyba_OPLACONY,179 500 km,Benzyna,Manualna,2011,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,19 999,PLN,N/A
6132275161,Ford Grand C-MAX 1.0 EcoBoost Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-ford-grand-c-max-benzyna-ID6H0oTT.html,998 cm3 • 125 KM • Ford Grand C Max Benzyna,220 000 km,Benzyna,Manualna,2016,Legionowo (Mazowieckie),Prywatny sprzedawca,36 700,PLN,Powyżej średniej
6131797891,Ford Focus Turnier 1.0 EcoBoost Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-sliczny-z-niemiec-serwis-oplacony-alufelgi-bezwypadkowy-ID6GYoJZ.html,998 cm3 • 125 KM • ŚLICZNY Z Niemiec SERWIS Opłacony ALUFELGI Bezwypadkowy,170 000 km,Benzyna,Manualna,2012,Radomsko (Łódzkie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6131234098,Ford C-MAX 1.8 Trend,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-8-125km-klimatronik-parktronik-kola-lato-zima-lift-z-niemiec-ID6GV24y.html,1 798 cm3 • 125 KM • 1.8 125KM *Klimatronik *Parktronik *Koła LATO/ZIMA *LIFT *Z NIEMIEC,151 000 km,Benzyna,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,16 900,PLN,Powyżej średniej
6132274819,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-stan-bdb-ID6H0oOn.html,1 242 cm3 • 82 KM • Stan BDB,144 000 km,Benzyna,Manualna,2011,Gniezno (Wielkopolskie),Prywatny sprzedawca,12 900,PLN,N/A
6132274684,Ford Focus 1.0 EcoBoost Start-Stopp-System TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-focus-super-stan-doinwestowany-historia-serwisowa-ID6H0oMc.html,998 cm3 • 125 KM • Super stan !! doinwestowany !! historia serwisowa !!,127 366 km,Benzyna,Manualna,2013,Legnica (Dolnośląskie),Prywatny sprzedawca,24 999,PLN,W granicach średniej
6132300561,Ford C-MAX 1.6 EcoBoost Trend ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-2011-r-1-6-pb-150-km-pl-salon-1-wlasciciel-bezwypadkowy-zamiana-ID6H0wwz.html,"1 596 cm3 • 150 KM • 2011 R, 1.6 PB, 150 KM, PL Salon, 1 Właściciel, Bezwypadkowy, ZAMIANA",260 000 km,Benzyna,Manualna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,23 800,PLN,W granicach średniej
6132274210,Ford Focus 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-titanium2-0tdci-tylko-168tys-bogate-wyposazenie-serwisowany-ID6H0oEy.html,1 998 cm3 • 140 KM • *TITANIUM*2.0TDCi!Tylko 168tyś!Bogate Wyposażenie!Serwisowany!,168 219 km,Diesel,Manualna,2014,Brzozów (Podkarpackie),Prywatny sprzedawca,43 900,PLN,N/A
6132274364,Ford Kuga 2.0 TDCi 2x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2014-modell-ID6H0oH2.html,1 997 cm3 • 140 KM • Ford Kuga 2014 modell,184 000 km,Diesel,Manualna,2013,Pionki (Mazowieckie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
