ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6123565551,Audi A3 1.6 Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-6-mpi-102km-climatronic-sprawne-miejskie-auto-z-niemiec-ID6GpR8j.html,1 595 cm3 • 102 KM • 1.6 MPI 102KM Climatronic Sprawne miejskie auto z NIEMIEC,265 749 km,Benzyna,Manualna,2000,Stargard (Zachodniopomorskie),Prywatny sprzedawca,3 900,PLN,Poniżej średniej
6125411066,Audi A3 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-a3-2-0tdi-140-ID6GxBeG.html,1 968 cm3 • 140 KM • A3 2.0tdi/140,217 498 km,Diesel,Manualna,2011,Słupsk (Pomorskie),Prywatny sprzedawca,27 999,PLN,W granicach średniej
6132274067,Audi 200 2.2 Turbo,https://www.otomoto.pl/osobowe/oferta/audi-200-2-2-turbo-165km-klima-alu-bbs-super-stan-ID6H0oCf.html,2 226 cm3 • 165 KM • 2.2 Turbo 165KM Klima Alu BBS Super Stan,167 000 km,Benzyna,Manualna,1986,Nysa (Opolskie),Prywatny sprzedawca,29 999,PLN,N/A
6132219780,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-audi-q5-2-0tdi-170ps-quattroalus-linexenonledsuper-stan-ID6H0auE.html,1 968 cm3 • 170 KM • **Audi Q5 2.0Tdi 170Ps Quattro**Alu**S Line**Xenon**Led**Super Stan**,263 854 km,Diesel,Manualna,2010,Kijno (Pomorskie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6132273581,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8tfsi-120km-przebieg-140tys-km-czarna-z-niemiec-ID6H0oup.html,1 798 cm3 • 120 KM • 1.8TFSI 120KM Przebieg 140Tyś.km.Czarna z Niemiec!!!,140 000 km,Benzyna,Manualna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132273801,Audi A3 2.0 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0-tdi-polskora-bang-olufsen-bezwypadkowe-serwisowane-ID6H0oxX.html,1 968 cm3 • 150 KM • 2.0 TDI PÓŁSKÓRA BANG OLUFSEN bezwypadkowe serwisowane,181 000 km,Diesel,Manualna,2012,Łaziska Górne (Śląskie),Prywatny sprzedawca,40 900,PLN,W granicach średniej
6132355117,Audi A4 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-ID6H0JHw.html,1 984 cm3 • 130 KM,193 000 km,Benzyna+LPG,Manualna,2005,Kielce (Świętokrzyskie),Prywatny sprzedawca,13 500,PLN,Poniżej średniej
6132355253,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-a6-c7-avant-2-0-177-km-ID6H0JJH.html,1 968 cm3 • 177 KM • A6 c7 Avant 2.0 177 km,219 360 km,Diesel,Manualna,2012,Adamów (Lubelskie),Prywatny sprzedawca,52 900,PLN,W granicach średniej
6132354436,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-lift-1-6benzyna-2008stanbdbklimadlugieoplaty-ID6H0Jvv.html,1 595 cm3 • 102 KM • Audi a3 8P Lift 1.6Benzyna 2008*StanBDB*Klima*DlugieOplaty,284 000 km,Benzyna,Manualna,2008,Częstochowa (Śląskie),Prywatny sprzedawca,13 900,PLN,Poniżej średniej
6132273193,Audi A6 2.4,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c6-2-4-v6-avant-ID6H0oo9.html,2 393 cm3 • 177 KM • Audi A6 C6 2.4 V6 Avant,250 000 km,Benzyna+LPG,Manualna,2005,Łódź (Łódzkie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6123377496,Audi A4 Avant 1.6,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-1-6-benz-ID6Gp4da.html,1 595 cm3 • 102 KM • Audi a4 b6 1.6 Benz.,244 000 km,Benzyna,Manualna,2003,Gołdap (Warmińsko-mazurskie),Prywatny sprzedawca,7 500,PLN,N/A
6122180395,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-s-line-1-8turbo-163ps-xenon-navi-skory-serwis-unikat-stan-piekna-z-de-ID6Gk2N5.html,1 781 cm3 • 163 KM • S-line 1.8Turbo 163ps Xenon Navi Skóry Serwis Unikat Stan Piękna z De,201 000 km,Benzyna,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132272740,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0-ID6H0ogQ.html,1 968 cm3 • 177 KM • 2.0,230 000 km,Diesel,Manualna,2011,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,49 000,PLN,W granicach średniej
6132354525,Audi A6 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a6-ID6H0JxX.html,1 968 cm3 • 170 KM,280 000 km,Diesel,Manualna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
