ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132326643,Dodge Journey 2.0 CRD R/T,https://www.otomoto.pl/osobowe/oferta/dodge-journey-dodge-biala-perla-ID6H0Cif.html,1 968 cm3 • 140 KM • Dodge biała perła,236 500 km,Diesel,Automatyczna,2009,Wyrzysk (Wielkopolskie),Prywatny sprzedawca,13 200,PLN,N/A
6132274625,Fiat Tipo 1.4 16v Pop,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-super-stan-bezwypadek-ID6H0oLf.html,1 368 cm3 • 95 KM • Super Stan Bezwypadek,110 000 km,Benzyna,Manualna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6131574364,DS Automobiles DS 7 Crossback 1.6 E-Tense 4x4 Grand Chic,https://www.otomoto.pl/osobowe/oferta/ds-automobiles-ds-7-crossback-1-6-plugin-hybrid-300km-4x4-grand-chic-opera-full-opcja-gwarancja-fv23-ID6GXsAI.html,1 598 cm3 • 200 KM • 1.6 PlugIN Hybrid 300KM 4x4 Grand Chic Opera Full Opcja Gwarancja FV23,90 000 km,Hybryda Plug-in,Automatyczna,2020,Rzeszów (Podkarpackie),Zobacz ogłoszenia,119 900,PLN,N/A
6132355817,Fiat 500 1.2 8V Start&Stopp,https://www.otomoto.pl/osobowe/oferta/fiat-500-sprzedam-fiata-500-z-2019-roku-ID6H0JSN.html,1 242 cm3 • 69 KM • Sprzedam Fiata 500 z 2019 roku,63 000 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6129919649,Dodge Challenger,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-bezwypadkowy-rt-plus-ID6GQv7L.html,5 654 cm3 • 381 KM • Bezwypadkowy RT PLUS,177 500 km,Benzyna,Automatyczna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,99 500,PLN,W granicach średniej
6132355729,Dacia Duster 1.0 TCe Expression,https://www.otomoto.pl/osobowe/oferta/dacia-duster-stan-bdb-gwarancja-benzyna-gaz-ID6H0JRn.html,999 cm3 • 90 KM • Stan bdb gwarancja benzyna gaz,11 400 km,Benzyna,Manualna,2023,Słupca (Wielkopolskie),Prywatny sprzedawca,74 900,PLN,N/A
6126929686,Fiat 500 1.0 Hybrid Dolcevita,https://www.otomoto.pl/osobowe/oferta/fiat-500-pelne-wyposazenie-idealny-stan-ID6GDYiy.html,"999 cm3 • 70 KM • Pełne wyposażenie, idealny stan",47 500 km,Hybryda,Manualna,2021,Legnica (Dolnośląskie),Prywatny sprzedawca,53 499,PLN,Powyżej średniej
6131091156,Fiat 500 1.2 8V Sport,https://www.otomoto.pl/osobowe/oferta/fiat-500-ID6GWqT2.html,1 242 cm3 • 69 KM,58 200 km,Benzyna,Manualna,2016,Łaziska Górne (Śląskie),Prywatny sprzedawca,40 000,PLN,Powyżej średniej
6113696286,Dodge RAM 1500 5.7 4x4,https://www.otomoto.pl/osobowe/oferta/dodge-ram-2016-r-5-7-hemi-wersja-big-horn-ID6FKrGC.html,"5 654 cm3 • 390 KM • - 2016 r. 5.7 Hemi, wersja BIG HORN",169 000 km,Benzyna,Automatyczna,2016,Leśniów Wielki (Lubuskie),Prywatny sprzedawca,88 500,PLN,N/A
6132354306,Fiat Punto 1.4 16V Dynamic,https://www.otomoto.pl/osobowe/oferta/fiat-punto-fiat-punto-ID6H0Juq.html,1 368 cm3 • 95 KM • Fiat Punto,210 040 km,Benzyna+LPG,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,7 000,PLN,Powyżej średniej
6126483281,Fiat Fiorino,https://www.otomoto.pl/osobowe/oferta/fiat-fiorino-ciezarowy-diesel-klimatyzacja-fv-cena-brutto-ID6GC6at.html,"1 248 cm3 • 80 KM • ciężarowy diesel klimatyzacja , FV, cena brutto",110 000 km,Diesel,Manualna,2021,Poznań (Wielkopolskie),Prywatny sprzedawca,37 600,PLN,Poniżej średniej
6132355343,Dacia Dokker TCe 100 GPF Comfort,https://www.otomoto.pl/osobowe/oferta/dacia-dokker-pierwszy-wlasciciel-stan-bdb-ID6H0JL9.html,1 332 cm3 • 102 KM • Pierwszy właściciel stan bdb.,35 400 km,Benzyna,Manualna,2020,Słupca (Wielkopolskie),Prywatny sprzedawca,44 400,PLN,W granicach średniej
6132355231,Fiat Bravo,https://www.otomoto.pl/osobowe/oferta/fiat-bravo-fiat-bravo-1-4-t-jet-krajowy-niski-przebieg-fv23-ID6H0JJl.html,1 368 cm3 • 120 KM • Fiat Bravo 1.4 T-jet krajowy niski przebieg FV23%,141 000 km,Benzyna,Manualna,2007,Lesiów (Mazowieckie),Prywatny sprzedawca,14 500,PLN,W granicach średniej
6132355208,Fiat Doblo 1.6 Multijet 16V Dynamic,https://www.otomoto.pl/osobowe/oferta/fiat-doblo-salon-pl-drugi-wlasciciel-bezwypadkowy-serwisowany-ID6H0JIY.html,"1 598 cm3 • 105 KM • Salon PL, Drugi właściciel, Bezwypadkowy, Serwisowany",196 000 km,Diesel,Manualna,2013,Legnica (Dolnośląskie),Prywatny sprzedawca,25 800,PLN,N/A
6132273143,Fiat 500 1.0 Hybrid Dolcevita,https://www.otomoto.pl/osobowe/oferta/fiat-500-stan-idealny-ID6H0onl.html,999 cm3 • 70 KM • Stan Idealny,6 800 km,Hybryda,Manualna,2022,Krobia (Wielkopolskie),Prywatny sprzedawca,52 400,PLN,Poniżej średniej
6129973508,Dacia Duster TCe 150 EDC 2WD Prestige,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-3tce-journey-edc-automat-ID6GQK8s.html,"1 332 cm3 • 150 KM • 1,3TCe Journey EDC Automat .",6 600 km,Benzyna,Automatyczna,2024,Słupca (Wielkopolskie),Prywatny sprzedawca,86 600,PLN,N/A
6132273328,DS Automobiles DS 7 Crossback 1.6 PureTech Performance Line +,https://www.otomoto.pl/osobowe/oferta/ds-automobiles-ds-7-crossback-bezwypadkowy-performance-line-fv23-cena-netto-75500zl-ID6H0oqk.html,"1 598 cm3 • 179 KM • Bezwypadkowy,Performance Line+, FV23% cena Netto 75500zł.",108 473 km,Benzyna,Automatyczna,2020,Kowale (Pomorskie),Prywatny sprzedawca,92 865,PLN,N/A
6131565518,Fiat Freemont 2.0 Multijet,https://www.otomoto.pl/osobowe/oferta/fiat-freemont-2-0-multijet2-ID6GXqi2.html,1 956 cm3 • 140 KM • 2.0 MultiJet2,232 000 km,Diesel,Manualna,2013,Nowy Sącz (Małopolskie),Prywatny sprzedawca,37 700,PLN,W granicach średniej
6125854414,Dodge RAM 1500 5.7 4x4,https://www.otomoto.pl/osobowe/oferta/dodge-ram-dodge-ram-bezwypadkowy-ID6Gzszs.html,5 654 cm3 • 390 KM • DODGE RAM Bezwypadkowy,35 000 km,Benzyna,Automatyczna,2022,Dolsk (Wielkopolskie),Prywatny sprzedawca,220 000,PLN,N/A
6132354946,Fiat Tipo 1.4 16v Lounge,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-kombi-lpg-pierwszy-wlasciciel-z-salonu-w-polsce-159-tys-ID6H0JEK.html,1 368 cm3 • 95 KM • Fiat Tipo Kombi + LPG Pierwszy Właściciel z salonu w Polsce 159 tys.,159 729 km,Benzyna+LPG,Manualna,2017,Rybnik (Śląskie),Prywatny sprzedawca,40 500,PLN,Powyżej średniej
6132272985,Fiat Tipo 1.4 16v Lounge,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-sedan-1-wlasciciel-100-bezwypadkowy-serwisowany-aso-ID6H0okN.html,"1 368 cm3 • 95 KM • Fiat Tipo Sedan – 1 właściciel, 100% bezwypadkowy, serwisowany ASO",38 000 km,Benzyna,Manualna,2019,Tychy (Śląskie),Prywatny sprzedawca,47 999,PLN,Powyżej średniej
6132272694,Fiat Freemont 2.0 Multijet Lounge AWD,https://www.otomoto.pl/osobowe/oferta/fiat-freemont-bi-xenon-led-el-fotele-skora-navi-klimatronik-pdc-automat-7-osob-ID6H0og6.html,1 956 cm3 • 170 KM • bi-xenon LED el.fotele skóra Navi klimatronik PDC automat 7 osób,187 000 km,Diesel,Automatyczna,2014,Swarzędz (Wielkopolskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6128608042,Dodge Charger,https://www.otomoto.pl/osobowe/oferta/dodge-charger-dodge-charger-w-pelni-sprawy-ID6GL0UO.html,5 654 cm3 • 381 KM • Dodge Charger w pełni sprawy,265 000 km,Benzyna+LPG,Automatyczna,2012,Rumia (Pomorskie),Prywatny sprzedawca,69 000,PLN,N/A
6128286530,Dodge RAM 1500 4.7 4x4,https://www.otomoto.pl/osobowe/oferta/dodge-ram-do-sprzedania-dodge-ram-4x4-3-6-zamiana-ID6GJFh8.html,4 701 cm3 • 310 KM • Do sprzedania DODGE RAM 4X4 3.6 ZAMIANA,400 999 km,Benzyna,Automatyczna,2016,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,80 000,PLN,Poniżej średniej
6132272191,Fiat Freemont 2.0 Multijet Black Code AWD,https://www.otomoto.pl/osobowe/oferta/fiat-freemont-black-code-skora-navi-klimatronik-pdc-automat-7-osob-full-serwis-top-ID6H0o7Z.html,1 956 cm3 • 170 KM • Black Code skóra Navi klimatronik PDC automat 7 osób full serwis TOP,170 000 km,Diesel,Automatyczna,2015,Swarzędz (Wielkopolskie),Prywatny sprzedawca,51 900,PLN,W granicach średniej
6132354123,Fiat Tipo 1.4 T-Jet 16v Lounge EU6,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-sw-1-4-benzyna-120km-t-jet-led-pdc-radar-doswietl-g-fotele-serwis-ID6H0Jrt.html,1 368 cm3 • 120 KM • SW 1.4 Benzyna 120KM T-Jet LED PDC Radar Doświetl G.Fotele Serwis,128 500 km,Benzyna,Manualna,2019,Dłutów (Łódzkie),Prywatny sprzedawca,49 800,PLN,W granicach średniej
6132271782,Dacia Lodgy 1.6 SCe Laureate S&S,https://www.otomoto.pl/osobowe/oferta/dacia-lodgy-pierwszy-wlasciciel-serwisowany-nowa-instalacja-gazowa-7-osob-ID6H0o1o.html,"1 598 cm3 • 102 KM • Pierwszy właściciel, serwisowany, nowa instalacja gazowa, 7 osób",94 134 km,Benzyna+LPG,Manualna,2019,Tychy (Śląskie),Prywatny sprzedawca,52 000,PLN,Powyżej średniej
6132271692,Fiat Freemont 2.0 Multijet Black Code AWD,https://www.otomoto.pl/osobowe/oferta/fiat-freemont-black-code4x4automat7fotelinaviskorakameraserwisniemcy-ID6H0nZV.html,1 956 cm3 • 170 KM • Black code*4x4*Automat*7foteli*Navi*Skóra*Kamera*Serwis*Niemcy,159 400 km,Diesel,Automatyczna,2014,Nowe Lubiejewo (Mazowieckie),Prywatny sprzedawca,39 900,PLN,Poniżej średniej
6131788450,Dacia Duster 1.6 SCe Urban Explorer S&S,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-6-114km-124tys-km-z-niemiec-klima-pdc-navi-gwarancja-ID6GYmhI.html,1 598 cm3 • 114 KM • 1.6 114KM 124tys.km z Niemiec Klima PDC Navi Gwarancja,124 000 km,Benzyna,Manualna,2016,Ocice (Dolnośląskie),Zobacz ogłoszenia,36 900,PLN,W granicach średniej
6132271522,Fiat 500 1.0 Hybrid Dolcevita,https://www.otomoto.pl/osobowe/oferta/fiat-500-fiat-500-dolcevita-hybrid-cabrio-2022-14-630-km-ID6H0nXc.html,999 cm3 • 70 KM • Fiat 500 Dolcevita Hybrid Cabrio / 2022 / 14 630 km,14 630 km,Hybryda,Manualna,2022,Katowice (Śląskie),Prywatny sprzedawca,57 900,PLN,W granicach średniej
6131658384,Fiat Tipo 1.4 16v Easy,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-sprzedam-fiat-tipo-kombi-salon-polska-ID6GXOrS.html,1 368 cm3 • 95 KM • Sprzedam Fiat Tipo Kombi salon Polska,112 000 km,Benzyna,Manualna,2017,Sulejów (Łódzkie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6130704244,Fiat 500L 1.4 16V Urban,https://www.otomoto.pl/osobowe/oferta/fiat-500l-1-4-benzyna-niski-przebieg-bogate-wyposazenie-serwisowany-w-aso-ID6GTOev.html,1 368 cm3 • 95 KM • 1.4 benzyna niski przebieg bogate wyposażenie serwisowany w ASO,56 000 km,Benzyna,Manualna,2017,Legnica (Dolnośląskie),Prywatny sprzedawca,31 500,PLN,N/A
6128646350,Dodge Durango 6.4 SRT,https://www.otomoto.pl/osobowe/oferta/dodge-durango-6-4-srt-alcantara-maxton-hak-ID6GLaSG.html,6 417 cm3 • 475 KM • 6.4 SRT Alcantara Maxton Hak,65 100 km,Benzyna,Automatyczna,2021,Białystok (Podlaskie),Prywatny sprzedawca,249 600,PLN,W granicach średniej
6132353748,Dodge Grand Caravan 3.6 R/T,https://www.otomoto.pl/osobowe/oferta/dodge-grand-caravan-nowy-gaz-podgrzewane-fotele-zdalne-odpalanie-ID6H0Jlq.html,"3 605 cm3 • 283 KM • Nowy gaz,podgrzewane fotele,zdalne odpalanie,",280 000 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6130800546,Fiat Punto Evo 1.4 8V Start&Stopp Young II,https://www.otomoto.pl/osobowe/oferta/fiat-punto-evo-1-4i-76km-instalacja-gazowa-stag-udokumentowany-przebieg-serwisowany-ID6GUdhM.html,"1 368 cm3 • 77 KM • 1,4i 76km instalacja gazowa Stag udokumentowany przebieg serwisowany",113 294 km,Benzyna+LPG,Manualna,2014,Września (Wielkopolskie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6132353795,Fiat Tipo 1.4 16v Easy,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-pierwszy-wlasciciel-serwis-aso-ID6H0Jmb.html,"1 368 cm3 • 95 KM • Fiat tipo, pierwszy właściciel, serwis aso",204 000 km,Benzyna+LPG,Manualna,2016,Andrychów (Małopolskie),Prywatny sprzedawca,25 000,PLN,Poniżej średniej
6132353777,Fiat 500 1.4 16V Lounge,https://www.otomoto.pl/osobowe/oferta/fiat-500-piekny-fiat-500-solardach-1-4-100hp-klimatronic-ID6H0JlT.html,1 368 cm3 • 100 KM • Piękny Fiat 500#solardach#1.4 100hp#klimatronic#,123 233 km,Benzyna,Manualna,2008,Wieluń (Łódzkie),Prywatny sprzedawca,17 999,PLN,W granicach średniej
6132353724,Fiat Qubo 1.3 Multijet 16V DPF Start&Stopp Dualogic MyQubo,https://www.otomoto.pl/osobowe/oferta/fiat-qubo-2018r-automat-tempomat-klimatyzacja-podgrzewane-fotele-hak-ID6H0Jl2.html,1 248 cm3 • 80 KM • 2018r Automat tempomat klimatyzacja podgrzewane fotele hak,76 665 km,Diesel,Automatyczna,2018,Miechów (Małopolskie),Prywatny sprzedawca,37 900,PLN,W granicach średniej
6132353652,Dacia Spring Electric 45 Expression,https://www.otomoto.pl/osobowe/oferta/dacia-spring-dacia-spring-maly-przebieg-kamera-cofania-ID6H0JjS.html,45 KM • Dacia Spring / mały przebieg / kamera cofania,18 999 km,Elektryczny,Automatyczna,2022,Jelonki (Mazowieckie),Prywatny sprzedawca,46 500,PLN,N/A
6132353655,Dacia Dokker 1.6 SCe Laureate,https://www.otomoto.pl/osobowe/oferta/dacia-dokker-dacia-dokker-1-6-sce-stan-bardzo-dobry-ID6H0JjW.html,1 598 cm3 • 102 KM • Dacia dokker 1.6 Sce Stan bardzo dobry.,112 000 km,Benzyna,Manualna,2017,Łódź (Łódzkie),Prywatny sprzedawca,34 900,PLN,Powyżej średniej
6129402998,Fiat Tipo 1.4 16v,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-1-4-16v-lpg-ID6GOlIG.html,"1 368 cm3 • 95 KM • Fiat Tipo 1,4 16v LPG",24 000 km,Benzyna+LPG,Manualna,2020,Jarząbkowice (Śląskie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6126980934,DS Automobiles DS 5,https://www.otomoto.pl/osobowe/oferta/ds-automobiles-ds-5-ds-automobiles-ds-5-ID6GEbD8.html,1 997 cm3 • 180 KM • DS Automobiles DS 5,173 700 km,Diesel,Automatyczna,2017,Lipie (Mazowieckie),Prywatny sprzedawca,55 500,PLN,N/A
6132353472,Daihatsu Terios 1.5,https://www.otomoto.pl/osobowe/oferta/daihatsu-terios-ID6H0JgY.html,1 495 cm3 • 105 KM,124 920 km,Benzyna,Automatyczna,2008,Garwolin (Mazowieckie),Prywatny sprzedawca,24 000,PLN,Poniżej średniej
6125213761,Dacia Sandero Stepway 0.9 TCe Laureate,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-90km-klimatyzacja-navi-tempomat-4xel-szyby-zarejestrowany-w-pl-ID6GvLUl.html,898 cm3 • 90 KM • 90KM Klimatyzacja Navi Tempomat 4xEl.szyby Zarejestrowany w PL,96 000 km,Benzyna,Manualna,2016,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,29 999,PLN,W granicach średniej
6128160542,Dacia Sandero Stepway 0.9 TCe Laureate S&S,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-navi-klimatyzacja-tempomat-serwisowany-super-stan-zarejestrowany-w-pl-ID6GJ8w4.html,898 cm3 • 90 KM • NAVI Klimatyzacja Tempomat Serwisowany Super Stan Zarejestrowany w PL,71 400 km,Benzyna,Manualna,2018,Boruja Kościelna (Wielkopolskie),Zobacz ogłoszenia,37 900,PLN,W granicach średniej
