ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131342371,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-2022-2023-salon-pl-zadbany-citan-ii-tourer-ID6GVueT.html,1 461 cm3 • 95 KM • 2022/2023 Salon PL Zadbany Citan II Tourer,32 000 km,Diesel,Manualna,2022,Koteże (Pomorskie),Prywatny sprzedawca,84 800,PLN,W granicach średniej
6132278072,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klasa-ID6H0pEQ.html,1 991 cm3 • 109 KM • Mercedes B klasa,288 000 km,Diesel,Manualna,2009,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6120319907,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-e-klassa-s124-2-5td-113km-ID6GceNd.html,2 497 cm3 • 113 KM • e-klassa s124 2.5td 113KM,500 000 km,Diesel,Manualna,1994,Poznań (Wielkopolskie),Prywatny sprzedawca,9 500,PLN,N/A
6122923501,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-drugi-wlasciciel-zrobiony-lakierniczo-i-blacharsko-ID6Gna6F.html,1 996 cm3 • 118 KM • drugi właściciel - zrobiony lakierniczo i blacharsko,129 500 km,Benzyna,Manualna,1990,Katowice (Śląskie),Prywatny sprzedawca,47 000,PLN,N/A
6132356109,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b180-cdi-blueefficiency-ID6H0JXw.html,"1 796 cm3 • 109 KM • Mercedes - Benz, B180 CDI Blueefficiency",307 080 km,Diesel,Manualna,2012,Wrocław (Dolnośląskie),Prywatny sprzedawca,18 000,PLN,N/A
6132355886,Mercedes-Benz CLA 200 AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-200-amg-ID6H0JTU.html,1 595 cm3 • 156 KM • 200 AMG,215 232 km,Benzyna,Manualna,2015,Szczereż (Małopolskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6132355633,Mercedes-Benz Klasa A 180 d Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-180-w176-1-5d-2013r-ID6H0JPP.html,1 461 cm3 • 116 KM • 180 w176 1.5d 2013r,275 555 km,Diesel,Manualna,2013,Szczereż (Małopolskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131232917,Mercedes-Benz Klasa C 180 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c180-kompressor-156km-navigacja-parktroniki-el-grz-fotele-niemcy-ID6GV1Lw.html,1 796 cm3 • 156 KM • C180 Kompressor 156KM *Navigacja *Parktroniki *El./Grz. Fotele *NIEMCY,223 000 km,Benzyna,Manualna,2008,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,25 900,PLN,Poniżej średniej
6131069490,Mercedes-Benz Klasa E 200 Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-1-8-kompressor-184km-stan-kolekcjonerski-100-oryginal-unikat-ID6GWlfA.html,1 796 cm3 • 184 KM • 1.8 Kompressor 184KM * Stan Kolekcjonerski * 100% ORYGINAŁ * UNIKAT,130 000 km,Benzyna,Manualna,2007,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,34 900,PLN,Powyżej średniej
6132274681,Mercedes-Benz Klasa C 200 T CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ladna-c-klasa-w203-z-niezawodnym-silnikiem-2-2cdi-ID6H0oM9.html,2 148 cm3 • 122 KM • Ładna C-klasa W203 z niezawodnym silnikiem 2.2CDI,369 000 km,Diesel,Manualna,2004,Stary Sącz (Małopolskie),Prywatny sprzedawca,9 300,PLN,W granicach średniej
6132355941,Mercedes-Benz Klasa C 180 T Kompressor Classic Sport Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c180-kompresor-ID6H0JUN.html,1 796 cm3 • 143 KM • Mercedes benz c180 kompresor,293 000 km,Benzyna,Manualna,2003,Białystok (Podlaskie),Prywatny sprzedawca,9 900,PLN,N/A
6132355881,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b-klase-ID6H0JTP.html,1 991 cm3 • 109 KM • Mercedes B Klase,342 200 km,Diesel,Manualna,2006,Osiek nad Notecią (Wielkopolskie),Prywatny sprzedawca,12 300,PLN,W granicach średniej
6132274581,Mercedes-Benz Klasa E 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-1-8-kompresor-navi-hak-kamera-cofania-ID6H0oKx.html,1 796 cm3 • 184 KM • *1.8 Kompresor* NAVI * Hak * Kamera Cofania,186 146 km,Benzyna,Manualna,2006,Trzemeszno (Wielkopolskie),Prywatny sprzedawca,24 999,PLN,Powyżej średniej
6132354809,Mercedes-Benz Klasa E 200 CGI BlueEffICIENCY Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-perfekcyjnie-utrzymany-webasto-avantgarde-ID6H0JCx.html,1 796 cm3 • 184 KM • Perfekcyjnie utrzymany! Webasto Avantgarde,216 200 km,Benzyna,Manualna,2010,Kalisz (Wielkopolskie),Prywatny sprzedawca,44 999,PLN,W granicach średniej
6132270730,Mercedes-Benz Klasa A 180 d AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-max-opcja-amg-line-niski-przebieg-ID6H0nKq.html,1 461 cm3 • 109 KM • MAX Opcja/AMG Line/Niski przebieg,148 249 km,Diesel,Manualna,2013,Lędziny (Śląskie),Prywatny sprzedawca,43 700,PLN,W granicach średniej
6132287856,Mercedes-Benz Sprinter 317 CDI Lang HA,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-sprinter-317-9-osobowy-vip-jak-nowy-ID6H0scE.html,"1 950 cm3 • 170 KM • Sprinter 317 , 9 osobowy , VIP jak NOWY!!!",15 200 km,Diesel,Manualna,2023,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,242 900,PLN,Powyżej średniej
6113281978,Mercedes-Benz Klasa G 250 GD,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-g-mercedes-g-klasa-w460-240gd-ID6FIHUe.html,2 497 cm3 • 84 KM • Mercedes G klasa W460 240GD,70 300 km,Diesel,Manualna,1983,Miękinia (Dolnośląskie),Prywatny sprzedawca,48 500,PLN,N/A
6130997665,Mercedes-Benz Klasa B 180 BlueEFFICIENCY Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-kamera-cofania-navi-serwisowany-aso-ID6GW2z7.html,1 595 cm3 • 122 KM • Kamera Cofania Navi Serwisowany Aso,195 000 km,Benzyna,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6132354635,Mercedes-Benz Klasa A 150 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-a150-ID6H0JzJ.html,1 498 cm3 • 95 KM • Mercedes a150,193 000 km,Benzyna,Manualna,2005,Pszczyna (Śląskie),Prywatny sprzedawca,9 600,PLN,Powyżej średniej
6113015684,Mercedes-Benz Klasa E 320,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-e320-coupe-getrag-sportline-ID6FHADa.html,"3 199 cm3 • 220 KM • Mercedes E320 coupe, getrag, sportline",195 146 km,Benzyna,Manualna,1994,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,63 000,PLN,N/A
6130050129,Mercedes-Benz Vito 111 CDI 639.705,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-mercedes-vito-2-2-cdi-111-cdi-116-koni-2008-rok-extra-long-9-osobowy-ID6GR44h.html,2 148 cm3 • 116 KM • Mercedes Vito 2.2 CDI 111 CDI 116 koni 2008 rok EXTRA LONG 9 Osobowy,365 000 km,Diesel,Manualna,2008,Wschowa (Lubuskie),Prywatny sprzedawca,37 500,PLN,N/A
6131258267,Mercedes-Benz Klasa C 200 T Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-okazja-mercedes-c-klasa-1-8-kopmressor-ID6GV8mn.html,1 796 cm3 • 163 KM • Okazja - Mercedes c klasa - 1.8 kopmressor,235 000 km,Benzyna,Manualna,2004,Czarnów (Lubuskie),Prywatny sprzedawca,8 900,PLN,N/A
6132353623,Mercedes-Benz Klasa A 150 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-w-169-klimatyzacja-zadbany-ID6H0Jjp.html,"1 498 cm3 • 95 KM • W 169 , Klimatyzacja , zadbany",231 000 km,Benzyna,Manualna,2004,Racibórz (Śląskie),Prywatny sprzedawca,8 900,PLN,Powyżej średniej
6132352137,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-w245-b-klasa-1-7-benzyna-z-niemiec-bezwypadkowa-klima-gwarancja-ID6H0IWr.html,1 699 cm3 • 115 KM • W245 b-klasa 1.7 benzyna z Niemiec bezwypadkowa klima GWARANCJA,200 000 km,Benzyna,Manualna,2006,Kraków (Małopolskie),Prywatny sprzedawca,16 300,PLN,W granicach średniej
6132350483,Mercedes-Benz Klasa E 240 Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-mercedes-w211-2-6-benzyna-gaz-ID6H0IuL.html,"2 597 cm3 • 177 KM • Mercedes W211 2,6 benzyna gaz",351 624 km,Benzyna+LPG,Manualna,2002,Oleśnica (Dolnośląskie),Prywatny sprzedawca,15 600,PLN,W granicach średniej
6132350363,Mercedes-Benz Klasa B 160 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-b160-2010-rok-prod-bezwypadkowy-ID6H0IsP.html,1 498 cm3 • 95 KM • Mercedes B160 2010 rok prod. Bezwypadkowy,161 000 km,Benzyna,Manualna,2010,Radom (Mazowieckie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6132262969,Mercedes-Benz Klasa A 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-pakiet-amg-benzyna-nowy-rozrzad-ID6H0lJf.html,1 595 cm3 • 122 KM • Pakiet AMG Benzyna Nowy Rozrząd,158 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,45 500,PLN,W granicach średniej
