ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132279380,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-po-lift-led-ksenon-full-navi-skory-ksiazka-hak-ID6H0pZV.html,1 998 cm3 • 124 KM • PO LIFT. LED KSENON Full Navi Skóry książka Hak,227 652 km,Diesel,Manualna,2013,Radom (Mazowieckie),Prywatny sprzedawca,35 400,PLN,Powyżej średniej
6132356508,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-piekna-i-bardzo-zadbana-toyota-avensis-ID6H0K3V.html,1 995 cm3 • 143 KM • Piękna i bardzo zadbana Toyota Avensis,249 000 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,60 000,PLN,Powyżej średniej
6131378257,Toyota Prius 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-plug-in-hybrid-5-miejsc-2019-2020-ID6GVDzH.html,1 798 cm3 • 98 KM • Toyota Prius Plug-In Hybrid 5 miejsc 2019/2020,61 000 km,Hybryda,Automatyczna,2019,Gdańsk (Pomorskie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6132356167,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-pierwszy-wlasciciel-auto-z-salonu-toyoty-i-serwisowane-w-aso-ID6H0JYr.html,"1 798 cm3 • 122 KM • Pierwszy właściciel, auto z salonu Toyoty i serwisowane w ASO",50 000 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,85 000,PLN,W granicach średniej
6127750815,Toyota Yaris 1.0 Terra,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-benzyna-salon-polska-oszczedny-i-niezawodny-ID6GHpUz.html,"998 cm3 • 69 KM • 1.0 benzyna, salon Polska, oszczędny i niezawodny",187 000 km,Benzyna,Manualna,2008,Poznań (Wielkopolskie),Prywatny sprzedawca,6 500,PLN,N/A
6132356186,Toyota Hilux 2.8 D-4D Double Cab SR5+ 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-hilux-toyota-hilux-2-8-d-4x4-sprzedaz-lub-cesja-ID6H0JYK.html,2 755 cm3 • 204 KM • Toyota Hilux 2.8 D 4x4 SPRZEDAŻ LUB CESJA,95 000 km,Diesel,Automatyczna,2022,Bojano (Pomorskie),Prywatny sprzedawca,199 000,PLN,W granicach średniej
6132356135,Toyota Proace Verso 2.0 D4-D Long Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-dostepne-long-9-osobowe-business-144-km-ID6H0JXW.html,1 997 cm3 • 144 KM • dostępne LONG 9 osobowe Business 144 KM,5 km,Diesel,Manualna,2024,Modlnica (Małopolskie),Zobacz ogłoszenia,205 000,PLN,N/A
6132356146,Toyota Avensis 2.0 VVT-i Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-2-0-benzyna-salon-polska-bezwypadkowy-vat-23-ID6H0JY6.html,"1 998 cm3 • 147 KM • Toyota Avensis 2,0 benzyna-Salon Polska, bezwypadkowy, VAT 23%.",198 000 km,Benzyna,Manualna,2006,Rosanów (Łódzkie),Prywatny sprzedawca,18 450,PLN,N/A
6129227621,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-gr-gazoo-racing-corolla-306km-1-6-ID6GNC61.html,1 618 cm3 • 304 KM • GR-Gazoo Racing Corolla 306KM 1.6,5 850 km,Benzyna,Manualna,2023,Bochnia (Małopolskie),Prywatny sprzedawca,169 999,PLN,Powyżej średniej
6132355966,Toyota Yaris 1.33 Active EU6,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-wlasciciel-polska-ID6H0JWc.html,1 329 cm3 • 99 KM • Toyota yaris. 1 właściciel- Polska,64 200 km,Benzyna,Manualna,2015,Poznań (Wielkopolskie),Prywatny sprzedawca,41 500,PLN,W granicach średniej
6132274756,Toyota C-HR 1.8 Hybrid Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-z-niemiec-oplacony-stan-bdb-ID6H0oNm.html,1 798 cm3 • 98 KM • Z Niemiec Opłacony Stan BDB,79 000 km,Hybryda,Automatyczna,2017,Gniezno (Wielkopolskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6124887971,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-2-kpl-kol-bixenon-kamera-asystent-grzane-fotele-serwis-aso-gwarancja-ID6Gwp9F.html,"1 598 cm3 • 132 KM • 2 kpl kół! Bixenon Kamera Asystent Grzane fotele Serwis ASO, GWARANCJA",171 794 km,Benzyna,Automatyczna,2013,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,39 999,PLN,W granicach średniej
6132355108,Toyota RAV4 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-pierwszy-wlasciciel-homologacja-ciezarowa-ID6H0JHm.html,"1 998 cm3 • 124 KM • pierwszy właściciel, homologacja ciężarowa",258 228 km,Diesel,Manualna,2013,Dąbrówka (Mazowieckie),Prywatny sprzedawca,55 555,PLN,Powyżej średniej
6131076080,Toyota Auris 1.33 Dual-VVT-i Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-pierwszy-wlasciciel-ID6GWmXS.html,1 329 cm3 • 99 KM • Pierwszy właściciel,187 045 km,Benzyna,Manualna,2010,Łowicz (Łódzkie),Prywatny sprzedawca,20 900,PLN,N/A
6132355784,Toyota Land Cruiser 3.0 D Luna,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-120-ID6H0JSg.html,2 982 cm3 • 166 KM • TOYOTA Land Cruiser 120,362 000 km,Diesel,Automatyczna,2005,Warszawa (Mazowieckie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6132355724,Toyota Auris 1.8 VVT-i Hybrid Automatik Edition S+,https://www.otomoto.pl/osobowe/oferta/toyota-auris-ii-1-8-hybryda-full-wersja-jasne-skory69-tys-km-zobacz-ID6H0JRi.html,"1 798 cm3 • 99 KM • II 1,8 Hybryda Full wersja *Jasne Skóry*69 tys km! Zobacz!",69 000 km,Hybryda,Automatyczna,2018,Zamość (Lubelskie),Prywatny sprzedawca,69 900,PLN,W granicach średniej
6126665967,Toyota Avensis,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-toyota-avensis-1-8-polski-salon-ID6GCRH1.html,1 798 cm3 • 147 KM • Toyota Avensis 1.8 Polski Salon,223 212 km,Benzyna,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,24 900,PLN,Poniżej średniej
6130586512,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-salon-pl-faktura-vat-23-ID6GTjBC.html,"1 798 cm3 • 98 KM • salon PL, faktura Vat 23%",119 440 km,Hybryda,Automatyczna,2021,Ozorków (Łódzkie),Prywatny sprzedawca,58 943,PLN,N/A
6131298646,Toyota Yaris 1.0 Luna A/C,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-0-vvti-klimatyzacja-polski-salon-ID6GViRE.html,"998 cm3 • 69 KM • Toyota Yaris 1.0 Vvti Klimatyzacja, Polski salon",206 450 km,Benzyna,Manualna,2007,Radomsko (Łódzkie),Prywatny sprzedawca,9 900,PLN,Poniżej średniej
6132355363,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-e21-5-drzwi-1-8-hybryda-21-tys-km-led-100-aso-zobacz-ID6H0JLt.html,"1 798 cm3 • 98 KM • E21 5 drzwi 1,8 Hybryda *21 tys km! * Led* 100%ASO* Zobacz!",21 000 km,Hybryda,Automatyczna,2019,Zamość (Lubelskie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6132274054,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-biala-myszka-klima-5d-ID6H0oC2.html,998 cm3 • 68 KM • Biała Myszka!!! klima 5d,189 853 km,Benzyna,Manualna,2012,Kutno (Łódzkie),Prywatny sprzedawca,19 500,PLN,Powyżej średniej
6132273833,Toyota Corolla 2.0 Hybrid Touring Sports Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-przepiekna-corolla-2-0-hybrid-180km-12-miesieczna-gwarancja-ID6H0oyt.html,1 987 cm3 • 153 KM • Przepiękna Corolla 2.0 Hybrid 180KM 12 miesięczna Gwarancja,139 000 km,Hybryda,Automatyczna,2019,Dąbrowa Tarnowska (Małopolskie),Prywatny sprzedawca,75 900,PLN,W granicach średniej
6129982579,Toyota RAV4 2.0 D-4D Premium 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-0d-d4d-2014r-stan-bdbkameranaviel-klapaalu18serwisoplaty-ID6GQMuL.html,1 998 cm3 • 124 KM • 2.0D D4D 2014r *Stan BDB*Kamera*Navi*el.klapa*alu18*Serwis*Opłaty,226 210 km,Diesel,Manualna,2014,Kroczyce (Śląskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6132355458,Toyota Auris 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-auris-toyota-auris-ID6H0JN0.html,1 598 cm3 • 132 KM • Toyota Auris,275 000 km,Benzyna,Manualna,2017,Puławy (Lubelskie),Prywatny sprzedawca,38 500,PLN,N/A
6132273744,Toyota Prius,https://www.otomoto.pl/osobowe/oferta/toyota-prius-executive-ID6H0ox2.html,1 798 cm3 • 99 KM • executive,236 000 km,Hybryda,Automatyczna,2010,Radlin (Świętokrzyskie),Prywatny sprzedawca,26 900,PLN,N/A
6132300568,Toyota Avensis Verso,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-verso-2018-r-2-0-hdi-pl-salon-8-miejsc-bogata-wersja-idealna-zamiana-ID6H0wwG.html,"1 997 cm3 • 150 KM • 2018 R, 2.0 HDI, PL Salon, 8 Miejsc, Bogata Wersja, Idealna, ZAMIANA",150 000 km,Diesel,Manualna,2016,Wrocław (Dolnośląskie),Prywatny sprzedawca,98 800,PLN,N/A
