ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131068193,Opel Astra 1.4 Turbo Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-turbo-140km-klimatyzacja-parktronik-tempomat-alu-18-serwis-piekny-ID6GWkUF.html,1 364 cm3 • 140 KM • 1.4 TURBO 140KM *Klimatyzacja Parktronik Tempomat Alu 18 Serwis PIĘKNY,140 000 km,Benzyna,Manualna,2011,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6130188850,Opel Astra V 1.4 T Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-dynamic-150km-2019-ID6GRE9I.html,1 399 cm3 • 150 KM • Opel Astra K Dynamic 150KM (2019),94 000 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,54 000,PLN,W granicach średniej
6132277746,Opel Astra 2.0 Turbo Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-reka-szwajcaria-full-aso-top-stan-unikat-okazja-ID6H0pzA.html,1 998 cm3 • 170 KM • 1-Ręka Szwajcaria Full ASO TOP Stan UNIKAT OKAZJA,49 500 km,Benzyna,Manualna,2004,Gliwice (Śląskie),Prywatny sprzedawca,19 999,PLN,N/A
6132277751,Opel Zafira 1.9 CDTI Elegance,https://www.otomoto.pl/osobowe/oferta/opel-zafira-ladny-bezwypadkowy-7-os-bogato-wyposazony-zarejestrowany-ID6H0pzF.html,1 910 cm3 • 120 KM • Ładny bezwypadkowy 7-os bogato wyposazony zarejestrowany,204 500 km,Diesel,Manualna,2007,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,10 950,PLN,W granicach średniej
6128524372,Opel Astra 1.6,https://www.otomoto.pl/osobowe/oferta/opel-astra-astra-j-1-6-ben-2010r-z-niemiec-klima-oplacona-alu-zadbana-ID6GKF9i.html,1 598 cm3 • 115 KM • ASTRA J 1.6 ben 2010r z Niemiec Klima Oplacona Alu Zadbana,197 000 km,Benzyna,Manualna,2010,Nakło nad Notecią (Kujawsko-pomorskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132356101,Opel Astra 1.4 Turbo Start/Stop 120 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-turbo-120-jahre-start-stop-ID6H0JXn.html,1 399 cm3 • 125 KM • Opel Astra 1.4 Turbo 120 Jahre Start/Stop,39 500 km,Benzyna,Manualna,2019,Żagań (Lubuskie),Prywatny sprzedawca,49 900,PLN,Poniżej średniej
6132356140,Opel Corsa 1.4 Active,https://www.otomoto.pl/osobowe/oferta/opel-corsa-film-niski-przebieg-stan-bardzo-dobry-ID6H0JY0.html,1 398 cm3 • 90 KM • FILM Niski Przebieg Stan Bardzo Dobry,126 307 km,Benzyna,Manualna,2015,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,27 800,PLN,W granicach średniej
6132356137,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-salon-polska-170-km-kamera-cofania-ID6H0JXX.html,1 956 cm3 • 170 KM • Opel Insignia 2.0 salon Polska 170 KM + kamera cofania,196 200 km,Diesel,Manualna,2016,Nowa Sól (Lubuskie),Prywatny sprzedawca,29 999,PLN,N/A
6131090770,Opel Astra 1.4 Turbo Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-bezwypadek-super-stan-oplacony-bogate-wyposazenie-ID6GWqMO.html,1 364 cm3 • 120 KM • BEZWYPADEK! Super stan! Opłacony! Bogate wyposażenie!,172 500 km,Benzyna,Manualna,2010,Jarocin (Wielkopolskie),Prywatny sprzedawca,19 300,PLN,Poniżej średniej
6132310917,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-drugi-wlasciciel-salon-polska-2-komplety-rocznych-kol-ID6H0ycB.html,1 199 cm3 • 75 KM • OPEL CORSA drugi właściciel salon Polska/ 2 komplety rocznych kół,206 379 km,Benzyna,Manualna,2002,Sucha Beskidzka (Małopolskie),Prywatny sprzedawca,4 900,PLN,Powyżej średniej
6131335163,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6t-180km-sport-full-opcja-przebieg-tylko-111-000km-z-niemiec-ID6GVsmD.html,1 598 cm3 • 180 KM • # 1.6T 180KM SPORT *Full Opcja *Przebieg tylko 111.000km *Z Niemiec #,111 000 km,Benzyna,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6131309736,Opel Astra 1.4 Turbo Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-niski-przebieg-bardzo-ladny-ID6GVlKv.html,1 399 cm3 • 125 KM • Niski przebieg!!! Bardzo ładny,69 950 km,Benzyna,Manualna,2018,Tuchola (Kujawsko-pomorskie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6129810609,Opel Astra 1.8 Caravan Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-godna-uwagi-gaz-lpg-komplet-kol-zimowych-klimatyzacja-grzane-fotele-ID6GQ3L3.html,"1 796 cm3 • 140 KM • godna uwagi gaz LPG, komplet kół zimowych, klimatyzacja, grzane fotele",185 000 km,Benzyna+LPG,Manualna,2008,Kutno (Łódzkie),Prywatny sprzedawca,13 500,PLN,W granicach średniej
6132274324,Opel Astra IV 1.6 CDTI Business,https://www.otomoto.pl/osobowe/oferta/opel-astra-krajowa-100-bezwypadkowa-wlascicie-orginalny-lakier-super-stan-ID6H0oGo.html,1 598 cm3 • 110 KM • Krajowa-100%Bezwypadkowa- Właścicie-Orginalny lakier-Super Stan,161 000 km,Diesel,Manualna,2016,Przeginia (Małopolskie),Prywatny sprzedawca,30 570,PLN,W granicach średniej
6131203146,Opel Vivaro DTI L2H1,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-1-9-9os-oplacony-klima-oplacony-ID6GWU1k.html,1 870 cm3 • 100 KM • 1.9 9os. Opłacony Klima Opłacony,303 000 km,Diesel,Manualna,2006,Lucynów (Mazowieckie),FirmaZobacz ogłoszenia,23 999,PLN,W granicach średniej
