ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131311214,Skoda Octavia 2.0 TDI 4x4 Drive DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-2-0tdi-4x4-od-nowosci-w-rodzinie-ID6GVm8m.html,1 968 cm3 • 150 KM • Skoda Octavia 2.0TDI 4x4 od nowości w rodzinie,280 000 km,Diesel,Automatyczna,2018,Żarnowo (Mazowieckie),Prywatny sprzedawca,55 500,PLN,W granicach średniej
6130271720,Skoda Octavia 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-iv-combi-150km-dsg-style-ID6GRZIk.html,1 968 cm3 • 150 KM • Skoda Octavia IV combi 150km DSG style,31 400 km,Diesel,Automatyczna,2022,Ropczyce (Podkarpackie),Prywatny sprzedawca,125 900,PLN,W granicach średniej
6132356269,Skoda Superb Combi 1.8 TSI DSG Exclusive,https://www.otomoto.pl/osobowe/oferta/skoda-superb-full-opcja-dsg-oryg-lakier-zobacz-ID6H0K05.html,1 798 cm3 • 160 KM • FULL Opcja!!! DSG Oryg Lakier Zobacz!!!,260 000 km,Benzyna,Automatyczna,2010,Tczew (Pomorskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6132356108,Skoda Octavia 1.6 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-biala-serwis-perfekt-lift-1-6tdi-bez-nakladow-zarejestrowana-ID6H0JXu.html,1 598 cm3 • 105 KM • Biała Serwis Perfekt LIFT 1.6TDI Bez nakładów Zarejestrowana,250 000 km,Diesel,Manualna,2010,Jaworzno (Śląskie),Prywatny sprzedawca,18 600,PLN,W granicach średniej
6131071485,Skoda Karoq 1.5 TSI ACT 4x2 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-reflektory-matrix-elektr-hak-ceramika-gwarancja-do-12-2027-jak-nowy-ID6GWlLL.html,1 498 cm3 • 150 KM • Reflektory Matrix Elektr. hak Ceramika Gwarancja do 12.2027 Jak nowy!,7 200 km,Benzyna,Automatyczna,2023,Leszno (Wielkopolskie),Prywatny sprzedawca,139 500,PLN,W granicach średniej
6132274520,Skoda Octavia 1.6 TDI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-tdi-115-km-dsg-automat-salon-pl-1-wlasciciel-vat-23-ID6H0oJy.html,1 598 cm3 • 115 KM • 1.6 TDI 115 KM DSG automat / Salon PL / 1 właściciel / vat 23%,220 000 km,Diesel,Automatyczna,2019,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6131264727,Skoda Fabia 1.2 12V Classic,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-skoda-fabia-ID6GVa2z.html,1 198 cm3 • 60 KM • Skoda Fabia,160 000 km,Benzyna,Manualna,2008,Tychy (Śląskie),Prywatny sprzedawca,9 900,PLN,W granicach średniej
6132355736,Skoda Superb 1.8 TSI Business DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-1-8-tsi-160-km-ID6H0JRu.html,1 798 cm3 • 160 KM • Skoda SuperB 1.8 TSI 160 KM,254 600 km,Benzyna,Automatyczna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6132273979,Skoda Fabia 1.0 MPI Active,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-jak-nowa-niski-przebieg-9922-km-ID6H0oAP.html,999 cm3 • 65 KM • jak nowa niski przebieg 9922 km,9 922 km,Benzyna,Manualna,2023,Skoczów (Śląskie),Prywatny sprzedawca,52 000,PLN,N/A
6127626841,Skoda Superb 2.0 TDI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-pierwszy-wlasciciel-kupiony-w-salonie-bezwypadkowy-ID6GGTEZ.html,"1 968 cm3 • 190 KM • Pierwszy wlasciciel, kupiony w salonie bezwypadkowy.",149 000 km,Diesel,Automatyczna,2017,Goszcza (Małopolskie),Prywatny sprzedawca,95 000,PLN,Powyżej średniej
