ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132276606,Jaguar XJ 3.0 D V6 R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-xj-salon-polska-r-design-bezwypadek-fv-23-caraudio-carplay-ID6H0phc.html,"2 993 cm3 • 300 KM • Salon Polska, R-design, bezwypadek, FV 23%, caraudio/carplay",186 000 km,Diesel,Automatyczna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,83 640,PLN,N/A
6131091633,Hyundai Tucson 2.0 2WD FIFA World Cup,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-czarnyfifa-word-cup2-016vklimatronicskorakamera-zniemiec-oryginal-ID6GWr0J.html,"1 975 cm3 • 141 KM • CZARNY*FIFA Word Cup*2,016v*Klimatronic*Skóra*Kamera zNiemiec Oryginał",207 000 km,Benzyna,Manualna,2006,Gostynin (Mazowieckie),Prywatny sprzedawca,18 900,PLN,Powyżej średniej
6126617933,Honda CR-V 2.0 Executive,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-pierwszy-wlasciciel-ID6GCFch.html,1 997 cm3 • 155 KM • Pierwszy właściciel.,147 000 km,Benzyna,Automatyczna,2013,Zieleniewo (Zachodniopomorskie),Prywatny sprzedawca,55 000,PLN,Poniżej średniej
6121906840,Jaguar F-Pace 20d AWD R-Sport,https://www.otomoto.pl/osobowe/oferta/jaguar-f-pace-bezwypadkowy-brutto-vat-23-ID6GiTCU.html,1 999 cm3 • 180 KM • bezwypadkowy. Brutto ! VAT 23%,118 200 km,Diesel,Automatyczna,2017,Środa Śląska (Dolnośląskie),Prywatny sprzedawca,97 000,PLN,W granicach średniej
6132356201,Honda Civic 1.8 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-sprzedam-honda-civic-ufo-ID6H0JYZ.html,1 799 cm3 • 140 KM • Sprzedam Honda Civic UFO,340 000 km,Benzyna,Manualna,2007,Łęczyca (Łódzkie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6119020856,GMC Acadia,https://www.otomoto.pl/osobowe/oferta/gmc-acadia-prawdziwy-wielki-amerykanski-suv-gmc-acadia-denali-faktura-vat-23-ID6G6MQM.html,3 600 cm3 • 288 KM • Prawdziwy wielki Amerykański SUV GMC ACADIA DENALI Faktura VAT 23 %.,106 159 km,Benzyna,Automatyczna,2015,Wrocław (Dolnośląskie),Prywatny sprzedawca,129 150,PLN,W granicach średniej
6131191758,Jaguar XF 2.0 T Premium Luxury,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-jaguar-xfr-look-2013-2014-od-hokeisty-ID6GWR3E.html,1 999 cm3 • 241 KM • Jaguar XFR-look 2013/2014 od Hokeisty,207 000 km,Benzyna,Automatyczna,2013,Białystok (Podlaskie),Prywatny sprzedawca,45 000,PLN,W granicach średniej
6132356006,Honda Accord 2.0 Comfort,https://www.otomoto.pl/osobowe/oferta/honda-accord-sprzedam-honde-accord-vii-ID6H0JWQ.html,1 998 cm3 • 155 KM • Sprzedam Hondę Accord VII,420 000 km,Benzyna+LPG,Manualna,2005,Rzeszów (Podkarpackie),Prywatny sprzedawca,18 000,PLN,N/A
6132355780,Hyundai i10 1.1 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-salon-polska-ladny-bezwypadek-ID6H0JSc.html,1 086 cm3 • 66 KM • Salon Polska Ładny Bezwypadek,145 000 km,Benzyna,Manualna,2010,Rokietnica (Wielkopolskie),Prywatny sprzedawca,8 900,PLN,N/A
6132275074,Hyundai ix35 2.0 Premium 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-pierwszy-wlasciciel-ID6H0oSu.html,1 998 cm3 • 163 KM • Pierwszy właściciel,107 000 km,Benzyna,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
