ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132274546,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-4x4-kamera-ledy-nawigacja-pol-skory-podgrzewana-przednia-szyba-niemcy-ID6H0oJY.html,1 997 cm3 • 140 KM • 4x4 Kamera Ledy Nawigacja Pół Skóry Podgrzewana Przednia Szyba Niemcy,211 435 km,Diesel,Automatyczna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6126429293,Ford Ranger 3.2 TDCi 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-3-2-tdci-4x4-dc-wildtrak-ID6GBS7H.html,"3 196 cm3 • 200 KM • Ford Ranger 3,2 TDCi 4x4 DC Wildtrak",143 000 km,Diesel,Automatyczna,2017,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,99 999,PLN,Powyżej średniej
6130537871,Ford Mondeo 2.0 TDCi Ambiente MPS6,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-drugi-wlasciciel-krajowy-bezkolizyjny-ID6GT6X5.html,"1 997 cm3 • 140 KM • Drugi właściciel, krajowy, bezkolizyjny",398 000 km,Diesel,Automatyczna,2012,Mszczonów (Mazowieckie),Prywatny sprzedawca,14 500,PLN,N/A
6132312473,Ford Grand C-MAX 1.5 TDCi Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-2018-r-lift-automat-carplay-bezwypadkowy-7-miejsc-zamiana-ID6H0yBH.html,"1 498 cm3 • 120 KM • 2018 R, LIFT, Automat, CarPlay, Bezwypadkowy, 7 Miejsc, ZAMIANA",180 000 km,Diesel,Automatyczna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6126693768,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-ford-edge-12-2020-ID6GCYWq.html,1 995 cm3 • 238 KM • Ford Edge 12-2020,75 000 km,Diesel,Automatyczna,2020,Krosno (Podkarpackie),Prywatny sprzedawca,155 000,PLN,Powyżej średniej
6130543772,Ford Mustang 4.6 V8 GT Premium,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-gt-premium-2010-4-6l-v8-315km-benzyna-automat-ID6GT8ug.html,4 606 cm3 • 315 KM • Ford mustang GT PREMIUM 2010 4.6L v8 315km benzyna automat,120 000 km,Benzyna,Automatyczna,2010,Myślibórz (Zachodniopomorskie),Prywatny sprzedawca,62 999,PLN,N/A
6120955792,Ford Mondeo 2.2 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-mondeo-mk4-lift-2-2-tdci-200-km-prosze-dokladnie-czytac-opis-ID6GeUdq.html,2 179 cm3 • 200 KM • Mondeo mk4 lift 2.2 tdci 200 KM - proszę dokładnie czytać opis,195 300 km,Diesel,Automatyczna,2013,Szymanowo (Wielkopolskie),Prywatny sprzedawca,31 000,PLN,W granicach średniej
6131068385,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-1-5-ecoboost-awd-se-super-stan-zadbany-lampy-led-nowe-opony-ID6GWkXL.html,1 499 cm3 • 182 KM • 1.5 EcoBoost AWD SE Super stan zadbany lampy LED nowe opony,125 600 km,Benzyna,Automatyczna,2018,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6132355616,Ford Fusion 2.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2-0-titanium-gaz-lpg-ID6H0JPy.html,1 999 cm3 • 240 KM • Ford Fusion 2.0 Titanium (Gaz-LPG),162 000 km,Benzyna+LPG,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,53 000,PLN,N/A
6132274341,Ford S-Max 2.0 EcoBlue ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-st-line-kamera-navi-perla-vat-23-ID6H0oGF.html,1 997 cm3 • 150 KM • - ST-Line - Kamera - Navi - Perła - VAT 23% -,181 859 km,Diesel,Automatyczna,2020,Płońsk (Mazowieckie),Prywatny sprzedawca,86 100,PLN,W granicach średniej
6132046186,Ford S-Max 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-190km-automat-titanium-as-park-el-klapa-roz-znak-navi-kamera-fv23-ID6GZrkK.html,"1 997 cm3 • 190 KM • 2.0 190KM Automat,Titanium,As.Park,El.Klapa,Roz.Znak,Navi,Kamera,FV23%",96 000 km,Diesel,Automatyczna,2019,Mysłowice (Śląskie),Zobacz ogłoszenia,103 800,PLN,W granicach średniej
6131091116,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-cesja-najmu-ford-focus-st-x-kombi-at7-2024-ID6GWqSo.html,2 261 cm3 • 280 KM • *Cesja najmu* Ford Focus ST X Kombi AT7 2024,14 900 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Prywatny sprzedawca,183 919,PLN,Powyżej średniej
6132239985,Ford Mondeo Turnier 2.0 TDCi Start-Stopp PowerShift-Aut ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-st-line-aso-ford-super-ID6H0fKx.html,1 997 cm3 • 180 KM • St Line ASO Ford Super,340 000 km,Diesel,Automatyczna,2017,Radom (Mazowieckie),Prywatny sprzedawca,55 900,PLN,W granicach średniej
6132355337,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-ford-f-150-5-0-benzyna-gaz-ID6H0JL3.html,5 000 cm3 • 300 KM • Ford f-150 5.0 benzyna+gaz,310 000 km,Benzyna,Automatyczna,2013,Chęciny (Świętokrzyskie),Prywatny sprzedawca,69 999,PLN,N/A
6126342077,Ford Escape 2.0 EcoBoost FWD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-escape-sprzedam-ford-escape-iii-2-0-ecoboost-z-2014-roku-dynamiczny-suv-ID6GBwqZ.html,1 992 cm3 • 237 KM • Sprzedam Ford Escape III 2.0 EcoBoost z 2014 roku – dynamiczny Suv,129 000 km,Benzyna,Automatyczna,2014,Rzeszów (Podkarpackie),Prywatny sprzedawca,40 999,PLN,Poniżej średniej
6132343157,Ford Mondeo 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-180-km-panorama-dynamic-led-kamera-z-niemiec-serwis-aso-ID6H0GAB.html,1 997 cm3 • 180 KM • 2.0 180 KM / Panorama / Dynamic LED / Kamera / Z Niemiec / Serwis ASO,175 015 km,Diesel,Automatyczna,2015,Tułowice (Opolskie),Prywatny sprzedawca,49 800,PLN,W granicach średniej
6132342447,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-180-km-7-osobowy-adaptive-full-led-aktywny-tempomat-kamera-ID6H0Gp9.html,1 997 cm3 • 180 KM • 2.0 180 KM / 7-osobowy / Adaptive FULL LED / Aktywny Tempomat / Kamera,198 300 km,Diesel,Automatyczna,2017,Tułowice (Opolskie),Prywatny sprzedawca,53 800,PLN,Poniżej średniej
6126383015,Ford Explorer 3.0 EcoBoost PHEV 4WD Platinum,https://www.otomoto.pl/osobowe/oferta/ford-explorer-ford-explorer-platinum-salon-pl-nowy-gwarancja-do-2030r-plug-in-457-km-ID6GBG5h.html,2 998 cm3 • 350 KM • Ford Explorer Platinum-salon PL-nowy-gwarancja do 2030r-PLUG IN 457 KM,13 600 km,Hybryda Plug-in,Automatyczna,2023,Gdynia (Pomorskie),Prywatny sprzedawca,315 000,PLN,W granicach średniej
6130568107,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-navi-xenon-skory-panorama-7-miejsc-ID6GTeOL.html,1 997 cm3 • 140 KM • Navi Xenon skóry panorama 7 miejsc,180 000 km,Diesel,Automatyczna,2011,Domaszowice (Opolskie),Prywatny sprzedawca,28 900,PLN,W granicach średniej
6132349810,Ford Edge 2.0 TDCi Bi-Turbo 4x4 ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-edge-ID6H0IjU.html,1 997 cm3 • 210 KM,107 550 km,Diesel,Automatyczna,2018,Skrzydlna (Małopolskie),Prywatny sprzedawca,92 000,PLN,W granicach średniej
6132272315,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-phev-st-line-stan-idealny-ID6H0o9Z.html,"2 483 cm3 • 152 KM • 2.5 PHEV, ST-Line, stan idealny",76 000 km,Hybryda Plug-in,Automatyczna,2021,Częstochowa (Śląskie),Prywatny sprzedawca,130 000,PLN,Powyżej średniej
6132272804,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-kombi-titanium-serwis-vat-23-ID6H0ohS.html,1 997 cm3 • 150 KM • Ford Mondeo Kombi Titanium Serwis VAT 23%,63 000 km,Diesel,Automatyczna,2021,Leszno (Wielkopolskie),Prywatny sprzedawca,88 000,PLN,W granicach średniej
6132162971,Ford Kuga 2.0 EcoBlue 4x4 TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci190km-titanium-ful-opcja-1-wlasciciel-po-serwisie-stan-idealny-ID6GZWIn.html,"1 995 cm3 • 190 KM • 2.0TDCI190KM TITANIUM FUL OPCJA 1 właściciel, po serwisie Stan Idealny",157 000 km,Diesel,Automatyczna,2020,Sobótka (Dolnośląskie),Prywatny sprzedawca,88 900,PLN,W granicach średniej
6132272479,Ford Kuga 2.0 TDCi Titanium S MPS6,https://www.otomoto.pl/osobowe/oferta/ford-kuga-individual-st-line-jak-nowy-xenon-navi-panorama-skora-led-top-stan-ID6H0ocD.html,1 997 cm3 • 163 KM • Individual ST-Line jak nowy xenon navi panorama skóra LED TOP STAN,199 000 km,Diesel,Automatyczna,2011,Swarzędz (Wielkopolskie),Prywatny sprzedawca,39 800,PLN,Powyżej średniej
6131559273,Ford Kuga 2.0 TDCi 4WD Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0d-140km-4x4-park-ass-xenon-led-navi-kamera-grz-fotele-pdc-serwis-ID6GXoFj.html,1 997 cm3 • 140 KM • 2.0d 140KM 4x4 Park Ass Xenon LED Navi Kamera Grz.Fotele PDC Serwis,182 000 km,Diesel,Automatyczna,2014,Radom (Mazowieckie),Prywatny sprzedawca,46 700,PLN,W granicach średniej
6131976515,Ford Kuga 1.5 EcoBoost 4x4 ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5-benzyna-175km-st-line-automat-4x4-panoramadach-ID6GZ9d1.html,"1 498 cm3 • 176 KM • 1,5 Benzyna-175KM ST-LINE, Automat, 4x4, Panoramadach...",61 000 km,Benzyna,Automatyczna,2018,Starogard Gdański (Pomorskie),FirmaZobacz ogłoszenia,73 900,PLN,W granicach średniej
6132272420,Ford Transit Connect 230 L2 LKW S&S Autm Trend,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-automat-okazja-faktura-vat-23-skrzynia-problem-bezwypadkowy-ID6H0obG.html,1 498 cm3 • 120 KM • Automat! Okazja! Faktura VAT 23%! Skrzynia problem! Bezwypadkowy!,91 000 km,Diesel,Automatyczna,2018,Wielowieś (Śląskie),Prywatny sprzedawca,34 900,PLN,N/A
6129412983,Ford S-Max 2.0 EcoBlue ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0ecoblue-st-line-full-2021m-7osob-1000-bezwyp-fv23-jedyny-taki-ID6GOojJ.html,1 997 cm3 • 190 KM • 2.0EcoBlue ST-Line Full !!! 2021M 7osób 1000%Bezwyp.FV23% JEDYNY TAKI,155 420 km,Diesel,Automatyczna,2020,Świdnica (Dolnośląskie),Prywatny sprzedawca,88 400,PLN,W granicach średniej
6131916376,Ford Edge 2.0 TDCi Twin-Turbo 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-edge-4x4-z-niemiec-serwisowany-auto-jak-nowe-ID6GYTz2.html,1 997 cm3 • 210 KM • 4x4 z Niemiec Serwisowany AUTO JAK NOWE,99 667 km,Diesel,Automatyczna,2017,Opatów (Świętokrzyskie),Zobacz ogłoszenia,93 900,PLN,W granicach średniej
6132353779,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-titanium-190km-automat-tempomat-aktywny-webasto-vat-23-ID6H0JlW.html,"1 997 cm3 • 190 KM • Titanium, 190KM, automat, tempomat aktywny, webasto, VAT 23%",119 000 km,Diesel,Automatyczna,2019,Nowy Sącz (Małopolskie),Prywatny sprzedawca,98 990,PLN,N/A
6132354157,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-automat-super-stan-ID6H0Js1.html,1 997 cm3 • 180 KM • Automat super stan,233 000 km,Diesel,Automatyczna,2016,Ropczyce (Podkarpackie),Prywatny sprzedawca,58 500,PLN,W granicach średniej
6121056926,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-fordzik-f150-2020r-v8-5-0-4x4-ID6GfkvC.html,5 000 cm3 • 400 KM • ForDZIK F150 2020r v8 5.0 4x4,175 000 km,Benzyna,Automatyczna,2020,Częstochowa (Śląskie),Prywatny sprzedawca,173 000,PLN,N/A
6114995117,Ford Kuga 2.0 TDCi Individual MPS6,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2-0-tdci-163km-4wd-indywidual-navi-powerhift-stan-idealny-ID6FPTzw.html,1 997 cm3 • 163 KM • FORD KUGA 2.0 TDCI 163KM 4WD Indywidual NAVI Powerhift STAN IDEALNY!,164 000 km,Diesel,Automatyczna,2014,Kamieniec Wrocławski (Dolnośląskie),Prywatny sprzedawca,47 000,PLN,W granicach średniej
