ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132274332,Opel Mokka X 1.4 T Elite,https://www.otomoto.pl/osobowe/oferta/opel-mokka-polski-salon-serwisowany-tylko-w-aso-bezwypadkowy-ID6H0oGv.html,"1 364 cm3 • 140 KM • Polski Salon, Serwisowany tylko w ASO, Bezwypadkowy",68 316 km,Benzyna,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,67 900,PLN,W granicach średniej
6132354872,Opel Combo Tour 1.6 CDTI Cosmo Easytronic,https://www.otomoto.pl/osobowe/oferta/opel-combo-opel-combo-d-automat-samochod-dla-rodziny-oraz-do-firmy-ID6H0JDy.html,"1 598 cm3 • 90 KM • Opel Combo D, automat. Samochód dla rodziny oraz do firmy.",200 000 km,Diesel,Automatyczna,2015,Kraków (Małopolskie),Prywatny sprzedawca,33 000,PLN,Powyżej średniej
6132354600,Opel Insignia 2.0 CDTI 4x4 Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-4x4-aut-2021-rok-bezwypadkowy-ID6H0Jza.html,1 995 cm3 • 174 KM • Opel Insignia 4X4 Aut. 2021 rok .Bezwypadkowy,147 200 km,Diesel,Automatyczna,2021,Zabrze (Śląskie),Prywatny sprzedawca,91 000,PLN,W granicach średniej
6132272552,Opel Astra 1.6 D (CDTI) Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-2016r-automat-ID6H0odO.html,1 598 cm3 • 136 KM • Opel Astra K 2016r Automat,190 000 km,Diesel,Automatyczna,2016,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,35 300,PLN,N/A
6130229607,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-pierwszy-wlasciwy-bezwypadkowy-ID6GROL5.html,"1 956 cm3 • 170 KM • Pierwszy właściwy, bezwypadkowy",133 000 km,Diesel,Automatyczna,2018,Kieźliny (Warmińsko-mazurskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
6126950769,Opel Astra V 1.6 T GPF Dynamic S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-pierwszy-wlasciciel-zadbany-serwisowana-na-biezaco-ID6GE3MB.html,"1 598 cm3 • 200 KM • Pierwszy właściciel, Zadbany, serwisowana na bieżąco.",87 066 km,Benzyna,Automatyczna,2019,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6131067593,Opel Zafira Life 2.0 D L Elegance,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0-177km-vip-wersja-max-wyposaznie-ID6GWkKZ.html,"1 997 cm3 • 177 KM • 2,0 177KM VIP wersja, Max wyposażnie",52 000 km,Diesel,Automatyczna,2021,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,149 900,PLN,N/A
6130836596,Opel Corsa Corsa-e Elegance,https://www.otomoto.pl/osobowe/oferta/opel-corsa-okazja-gwarancja-fabryczna-bogata-wersja-full-led-blis-ID6GUmFe.html,"136 KM • OKAZJA!!! Gwarancja Fabryczna, Bogata wersja, Full Led, Blis",6 500 km,Elektryczny,Automatyczna,2022,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,69 900,PLN,N/A
6127358989,Opel Insignia Sports Tourer 1.5 Direct Inj Turbo Exclusive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insigniab-2018-zadbany-niski-przebieg-kraj-pochodzenia-niemcy-ID6GFLYN.html,"1 490 cm3 • 165 KM • Opel InsigniaB, 2018, zadbany, niski przebieg, kraj pochodzenia Niemcy",90 000 km,Benzyna,Automatyczna,2018,Zielona Góra (Lubuskie),Prywatny sprzedawca,58 000,PLN,Poniżej średniej
6132266523,Opel Insignia 1.6 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-6-cdti-100-sprawny-ID6H0mEz.html,"1 598 cm3 • 136 KM • OPEL INSIGNIA 1,6 CDTI 100% sprawny",184 400 km,Diesel,Automatyczna,2016,Falenty Nowe (Mazowieckie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6132267501,Opel Antara 2.0 CDTI Automatik 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-132-tkmautomat-ID6H0mUl.html,1 991 cm3 • 150 KM • *132 Tkm*Automat*,132 000 km,Diesel,Automatyczna,2009,Chojnów (Dolnośląskie),Prywatny sprzedawca,27 000,PLN,W granicach średniej
6132266858,Opel Mokka 1.7 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-1-7cdti-automat-ID6H0mJY.html,1 686 cm3 • 130 KM • Opel Mokka 1.7CDTI Automat,125 900 km,Diesel,Automatyczna,2012,Sienkiewicze (Podlaskie),Prywatny sprzedawca,36 499,PLN,W granicach średniej
6129656001,Opel Crossland X,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-serwis-aso-bezwypadkowy-stan-idealny-ID6GPpxn.html,"1 199 cm3 • 110 KM • Serwis ASO, bezwypadkowy, stan idealny",127 100 km,Benzyna,Automatyczna,2019,Zielona Góra (Lubuskie),Prywatny sprzedawca,54 500,PLN,Powyżej średniej
6132262014,Opel Astra III 1.9 CDTI Elegance,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-9-cdti-120-km-kombi-stan-bdb-ID6H0ltQ.html,1 910 cm3 • 120 KM • 1.9 CDTI 120 km Kombi stan BDB,319 000 km,Diesel,Automatyczna,2006,Rawa Mazowiecka (Łódzkie),Prywatny sprzedawca,7 900,PLN,W granicach średniej
6132349920,Opel Insignia 1.6 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6-turbo-170km-benzyna-automat-ID6H0IlG.html,1 598 cm3 • 170 KM • 1.6 Turbo 170KM Benzyna Automat,225 000 km,Benzyna,Automatyczna,2015,Ciechanów (Mazowieckie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131515863,Opel Mokka 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-mokka-niemcy-automat-cosmo-skora-ledy-ID6GXdn9.html,"1 364 cm3 • 140 KM • Niemcy,Automat,Cosmo,Skóra,Ledy",110 000 km,Benzyna,Automatyczna,2018,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,62 800,PLN,W granicach średniej
6129636809,Opel Insignia 2.0 CDTI automatik Sport,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opc-xenon-ledy-navi-kamera-cofania-ID6GPkxP.html,1 956 cm3 • 194 KM • OPC xenon ledy Navi Kamera cofania,140 500 km,Diesel,Automatyczna,2015,Jarocin (Wielkopolskie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6127377282,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-sports-tourer-opc-line-2-0-cdti-170km-ID6GFQJQ.html,1 956 cm3 • 170 KM • Opel Insignia Sports Tourer OPC Line 2.0 cdti 170KM,74 300 km,Diesel,Automatyczna,2019,Trzcianka (Wielkopolskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132348974,Opel Crossland 1.2 T Elegance,https://www.otomoto.pl/osobowe/oferta/opel-crossland-opel-crossland-1-2-130km-automat-fv23-gwarancja-idealny-ID6H0I6q.html,1 199 cm3 • 130 KM • OPEL Crossland 1.2 130KM Automat FV23% Gwarancja Idealny,24 200 km,Benzyna,Automatyczna,2020,Białystok (Podlaskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
