ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129047978,Volkswagen Caravelle,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-ladny-long-automat-skory-ID6GMRmy.html,1 968 cm3 • 140 KM • Ładny Long automat skóry,453 000 km,Diesel,Automatyczna,2012,Mława (Mazowieckie),Prywatny sprzedawca,44 900,PLN,N/A
6132241823,Volkswagen T-Roc 1.5 TSI GPF ACT Advance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-pierwszy-wlasciciel-auto-serwisowane-w-aso-stan-idealny-ID6H0geb.html,"1 498 cm3 • 150 KM • Pierwszy właściciel, auto serwisowane w ASO, stan idealny",58 000 km,Benzyna,Automatyczna,2020,Kartuzy (Pomorskie),Prywatny sprzedawca,93 000,PLN,W granicach średniej
6131238019,Volkswagen Passat 2.0 TSI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-1-8-tsi-230-km-dsg7-108-tys-km-salon-pl-aso-ID6GV35N.html,1 984 cm3 • 220 KM • 1.8 TSI 230 KM DSG7 108 tyś km Salon PL ASO !!!,106 000 km,Benzyna,Automatyczna,2016,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,65 900,PLN,Poniżej średniej
6128178866,Volkswagen Passat 1.8 TSI BMT Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-bezwypadkowy-dsg-salon-polska-ID6GJdgC.html,"1 798 cm3 • 180 KM • Bezwypadkowy , DSG Salon Polska",158 000 km,Benzyna,Automatyczna,2016,Radzymin (Mazowieckie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6132273045,Volkswagen Passat 2.0 TDI BMT SCR 4Mot Highline DSG7,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b8-r-line-4-motion-ID6H0olL.html,1 968 cm3 • 190 KM • Passat b8 R-LINE 4 MOTION,173 300 km,Diesel,Automatyczna,2019,Barcin (Kujawsko-pomorskie),Prywatny sprzedawca,102 000,PLN,Powyżej średniej
6131797167,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-ID6GYoyj.html,1 984 cm3 • 190 KM,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,229 900,PLN,N/A
6132355877,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-ID6H0JTL.html,1 984 cm3 • 180 KM,184 000 km,Benzyna,Automatyczna,2012,Gliwice (Śląskie),Prywatny sprzedawca,38 900,PLN,Poniżej średniej
6132355718,Volkswagen Passat 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-volkswagen-passat-b7-2-0-tdi-dsg-ID6H0JRc.html,1 968 cm3 • 140 KM • Volkswagen Passat b7 2.0 TDI DSG,156 000 km,Diesel,Automatyczna,2011,Radomicko (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,Powyżej średniej
6131187610,Volkswagen Sharan 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-sharan-2-0-tdi-highline-nizsza-cena-do-31-grudnia-ID6GWPYK.html,"1 968 cm3 • 140 KM • 2.0 TDI Highline, Niższa cena do 31 grudnia !",242 695 km,Diesel,Automatyczna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6132355647,Volkswagen Golf Plus 1.4 TSI Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-plus-volkswagen-golf-plus-1-4-tsi-udokumentowany-niski-przebieg-ID6H0JQ3.html,"1 390 cm3 • 122 KM • Volkswagen Golf Plus 1.4 TSI, udokumentowany niski przebieg",78 000 km,Benzyna,Automatyczna,2012,Łososina Dolna (Małopolskie),Prywatny sprzedawca,34 770,PLN,W granicach średniej
6131089938,Volkswagen Arteon 2.0 TSI R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-stan-idealny-gwarancja-aso-2026-bezwypadek-100-aso-polska-igla-ID6GWqzo.html,1 984 cm3 • 190 KM • STAN idealny Gwarancja ASO 2026. bezwypadek 100% ASO Polska IGŁA!,98 500 km,Benzyna,Automatyczna,2021,Kraków (Małopolskie),Prywatny sprzedawca,161 000,PLN,Powyżej średniej
6132354892,Volkswagen Passat 1.8 TSI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-salon-polska-i-wlasciciel-rline-led-top-panorama-18-ID6H0JDS.html,"1 798 cm3 • 180 KM • Salon Polska, I właściciel, Rline, Led Top, Panorama, 18""",149 800 km,Benzyna,Automatyczna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,79 000,PLN,Powyżej średniej
6131795203,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-1-5-tsi-150-km-dsg-life-salon-pl-fv23-i-wl-ID6GYo2D.html,"1 498 cm3 • 150 KM • 1.5 TSI 150 KM , DSG , LIFE , Salon PL , FV23%,I wł.",32 033 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,105 900,PLN,W granicach średniej
6132355273,Volkswagen ID.3 58kWh Pro Performance,https://www.otomoto.pl/osobowe/oferta/volkswagen-id-3-ID6H0JK1.html,204 KM,70 000 km,Elektryczny,Automatyczna,2020,Dziećmorowice (Dolnośląskie),Prywatny sprzedawca,75 555,PLN,Poniżej średniej
6132355284,Volkswagen Taigo 1.0 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-taigo-1-0-tsi-dsg-wersja-style-znikomy-przepieg-ID6H0JKc.html,999 cm3 • 110 KM • 1.0 TSI DSG wersja style znikomy przepieg,20 364 km,Benzyna,Automatyczna,2022,Lublin (Lubelskie),Prywatny sprzedawca,86 900,PLN,W granicach średniej
6129998904,Volkswagen California,https://www.otomoto.pl/osobowe/oferta/volkswagen-california-california-kamper-westfalia-dsg-zamiana-ID6GQQK4.html,1 968 cm3 • 177 KM • California kamper Westfalia DSG Zamiana,265 500 km,Diesel,Automatyczna,2013,Ścinawa (Dolnośląskie),Prywatny sprzedawca,79 900,PLN,N/A
6126134529,Volkswagen Tiguan 2.0 TDI SCR 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-salon-polska-niski-przebieg-240-km-4x4-highline-fv-vat-23-ID6GADrr.html,1 968 cm3 • 240 KM • Salon Polska / Niski Przebieg / 240 KM / 4X4 / HIGHLINE / FV VAT 23%,54 113 km,Diesel,Automatyczna,2019,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,130 900,PLN,Poniżej średniej
6131327439,Volkswagen Multivan 6.1 2.0 TDI L1 Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-vw-t6-1-multivan-salon-pl-serwis-dsg-ID6GVqm3.html,1 968 cm3 • 150 KM • VW T6.1 MULTIVAN Salon PL Serwis DSG,64 800 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,198 800,PLN,W granicach średniej
6128166900,Volkswagen Tiguan Allspace 2.0 TSI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-volkswagen-tiguan-4mot-2-0-4x4-automat-ID6GJa9C.html,1 984 cm3 • 190 KM • Volkswagen Tiguan 4Mot 2.0 4x4 Automat,45 000 km,Benzyna,Automatyczna,2021,Białystok (Podlaskie),Prywatny sprzedawca,115 000,PLN,N/A
