ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131582472,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-gts-2021-salon-pl-fvat23-porsche-okecia-ID6GXuHu.html,3 996 cm3 • 460 KM • Cayenne GTS 2021 Salon PL Fvat23% Porsche Okęcia,49 441 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,455 000,PLN,W granicach średniej
6132356442,Nissan Inny,https://www.otomoto.pl/osobowe/oferta/nissan-datsun-240z-240-z-1970-ID6H0K2S.html,2 800 cm3 • 170 KM • Datsun 240Z 240 Z 1970,1 km,Benzyna,Manualna,1970,Świnoujście (Zachodniopomorskie),Prywatny sprzedawca,210 000,PLN,N/A
6132277207,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-turbo-500km-wersja-europejska-bezwypadkowy-zadbany-ID6H0pqT.html,"4 806 cm3 • 500 KM • PORSCHE Cayenne TURBO 500KM wersja Europejska, bezwypadkowy, zadbany",162 000 km,Benzyna,Automatyczna,2007,Łódź (Łódzkie),Prywatny sprzedawca,62 900,PLN,W granicach średniej
6132356316,Nissan Qashqai 2.0 4 x 4 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0-benzyna-4x4-hak-bezwypadkowy-ID6H0K0Q.html,"1 997 cm3 • 141 KM • 2,0 benzyna 4x4 hak bezwypadkowy",168 150 km,Benzyna,Manualna,2008,Sierpc (Mazowieckie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6132356258,Nissan 300 ZX Twin Turbo,https://www.otomoto.pl/osobowe/oferta/nissan-300-zx-twin-turbo-pochodzenie-szwajcaria-zarej-w-pl-2-2-ID6H0JZU.html,"2 960 cm3 • 268 KM • Twin Turbo , pochodzenie Szwajcaria , zarej. w PL , 2+2",164 333 km,Benzyna,Automatyczna,1993,Kraków (Małopolskie),Prywatny sprzedawca,95 000,PLN,N/A
6131069406,Nissan Qashqai 2.0 tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0-benzyn-klimatronik-nawigacja-serwis-panorama-z-niemiec-po-oplatach-ID6GWlee.html,1 997 cm3 • 141 KM • 2.0 Benzyn Klimatronik Nawigacja Serwis Panorama z Niemiec po opłatach,110 000 km,Benzyna,Manualna,2013,Koziegłówki (Śląskie),Prywatny sprzedawca,38 800,PLN,W granicach średniej
6129814414,Porsche Panamera 4 E-Hybrid,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-salon-pl-fv23-462km-stan-idealny-ID6GQ4Kq.html,"2 894 cm3 • 330 KM • Salon PL, FV23%, 462KM, Stan idealny",129 000 km,Hybryda Plug-in,Automatyczna,2018,Poznań (Wielkopolskie),Prywatny sprzedawca,299 000,PLN,W granicach średniej
6118552155,Porsche 911 Carrera Tiptronic S,https://www.otomoto.pl/osobowe/oferta/porsche-911-88-tys-km-sliczny-zarejestrowany-w-polsce-997-bose-navi-ID6G4OW5.html,3 596 cm3 • 325 KM • 88 tys km / Śliczny / zarejestrowany w Polsce / 997 / BOSE / Navi /,88 000 km,Benzyna,Automatyczna,2006,Wągrowiec (Wielkopolskie),Prywatny sprzedawca,166 000,PLN,N/A
6132275077,Nissan Qashqai 2.0 dCi I-Way EU5,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-piekny-i-bardzo-dobrze-wyposazony-ID6H0oSx.html,1 995 cm3 • 150 KM • Piękny i bardzo dobrze wyposażony.,230 000 km,Diesel,Manualna,2009,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,21 900,PLN,W granicach średniej
6131291000,Nissan Juke 1.6 DIG-T ALL-MODE 4x4i CVT Shiro,https://www.otomoto.pl/osobowe/oferta/nissan-juke-4x4-turbo-ID6GVgSk.html,1 618 cm3 • 190 KM • 4x4 turbo,165 000 km,Benzyna,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,37 200,PLN,W granicach średniej
