ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129674516,Peugeot 206,https://www.otomoto.pl/osobowe/oferta/peugeot-206-niski-przebieg-ID6GPum0.html,1 360 cm3 • 75 KM • Niski przebieg,134 000 km,Benzyna,Manualna,2003,Poznań (Wielkopolskie),Prywatny sprzedawca,3 750,PLN,W granicach średniej
6130995579,Peugeot 508 BlueHDi FAP 180 Automatik Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-2-0-hdi-180km-full-led-navi-kamera-polskory-bliss-serwis-full-opcja-ID6GW21t.html,1 997 cm3 • 180 KM • 2.0 HDI 180KM * Full LED Navi Kamera Półskóry BLISS Serwis *FULL OPCJA,190 000 km,Diesel,Automatyczna,2015,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132275004,Peugeot 3008 Hybrid4 99g/91g,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-hybryda-ID6H0oRm.html,1 997 cm3 • 163 KM • Peugeot hybryda,195 000 km,Hybryda,Automatyczna,2013,Limanowa (Małopolskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6130277250,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-sw-2-0-hdi-163-automat-ID6GS19v.html,1 997 cm3 • 163 KM • Peugeot 508 SW 2.0 HDi 163 Automat,254 000 km,Diesel,Automatyczna,2011,Syców (Dolnośląskie),Prywatny sprzedawca,23 000,PLN,Poniżej średniej
6125660876,Peugeot 207 110 HDi FAP (Blue Lion) Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-207-110-hdi-fap-blue-lion-ID6GyEdS.html,1 560 cm3 • 112 KM • Peugeot 207 110 HDi FAP (Blue Lion),233 000 km,Diesel,Manualna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,15 000,PLN,W granicach średniej
6131078910,Peugeot 508 SW PureTech 130 GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-gt-masazepikowane-fotelekamery-360noktowizorstan-salonowy06-2024-ID6GWnHv.html,1 199 cm3 • 130 KM • GT Masaże*Pikowane Fotele*kamery 360*Noktowizor*Stan Salonowy*06-2024*,10 500 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Prywatny sprzedawca,139 900,PLN,W granicach średniej
6132355734,Peugeot 2008 1.2 Pure Tech Allure S&S EAT6,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-1-2-puretech-110-km-automat-ID6H0JRs.html,"1 199 cm3 • 110 KM • Peugeot 2008 1,2 PureTech 110 KM, Automat",62 400 km,Benzyna,Automatyczna,2017,Ślesin (Wielkopolskie),Prywatny sprzedawca,40 500,PLN,Poniżej średniej
6132273617,Peugeot Traveller 2.0 BlueHDi Long Active,https://www.otomoto.pl/osobowe/oferta/peugeot-traveller-polski-salon-pierwszy-wlasciciel-niski-przebieg-ID6H0ouZ.html,1 997 cm3 • 150 KM • Polski salon. Pierwszy właściciel. Niski przebieg.,91 000 km,Diesel,Manualna,2020,Ożarów Mazowiecki (Mazowieckie),Prywatny sprzedawca,120 000,PLN,W granicach średniej
6129978023,Peugeot 3008 2.0 BlueHDi Crossway S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-2-0-bluehdi-croosway-s-s-eat8-ID6GQLjh.html,1 997 cm3 • 180 KM • Peugeot 3008 2.0 BlueHDI Croosway S&S EAT8,61 400 km,Diesel,Automatyczna,2020,Chełmża (Kujawsko-pomorskie),Prywatny sprzedawca,114 000,PLN,W granicach średniej
6131335156,Peugeot 2008 PureTech 82 Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-niski-przebieg-pelen-serwis-bogate-wyposazenie-nawigacja-ID6GVsmv.html,"1 199 cm3 • 82 KM • niski przebieg, pełen serwis, bogate wyposażenie, nawigacja",119 000 km,Benzyna,Manualna,2018,Chojnice (Pomorskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132355355,Peugeot 106 1.0 Kid,https://www.otomoto.pl/osobowe/oferta/peugeot-106-bardzo-dobry-stan-mechaniczny-od-lat-w-jednych-rekach-ID6H0JLl.html,954 cm3 • 50 KM • Bardzo dobry stan mechaniczny od lat w jednych rękach,150 000 km,Benzyna,Manualna,1992,Dubiecko (Podkarpackie),Prywatny sprzedawca,3 300,PLN,W granicach średniej
6131015257,Peugeot Partner Tepee 90 Family,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-tepee-panorama-klimatyzacja-halogen-elektryka-serwis-idealny-ID6GW78R.html,1 587 cm3 • 90 KM • Tepee PANORAMA KLIMATYZACJA halogen elektryka serwis idealny,189 121 km,Benzyna,Manualna,2012,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,21 900,PLN,Poniżej średniej
