ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132279468,Suzuki Grand Vitara 1.6 City,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-biala-perla-pierwszy-wlasciciel-udokumentowany-przebieg-ID6H0q1m.html,1 586 cm3 • 106 KM • BIAŁA PERŁA / Pierwszy właściciel / Udokumentowany przebieg !,70 300 km,Benzyna,Manualna,2010,Kielce (Świętokrzyskie),Prywatny sprzedawca,41 900,PLN,N/A
6126155450,Seat Leon 1.4 TSI FR Black S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-iii-3-fr-alcantara-full-led-key-less-go-ID6GAISS.html,1 395 cm3 • 125 KM • Seat Leon III 3 FR Alcantara Full Led Key Less Go,180 000 km,Benzyna,Manualna,2017,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6131596869,Subaru Outback 2.5i Exclusive (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-outback-subaru-outback-4x4-full-opcja-ID6GXyrH.html,2 498 cm3 • 175 KM • Subaru Outback 4x4 full opcja,85 570 km,Benzyna,Automatyczna,2019,Dobczyce (Małopolskie),Prywatny sprzedawca,99 900,PLN,Poniżej średniej
6132356304,Suzuki SX4 S-Cross 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-sx4-cross-1-6-vvt-benzyna-120km-kliomatyzacja-tempomat-1-wlasciciel-ID6H0K0E.html,1 586 cm3 • 120 KM • SX4 Cross 1.6 VVT benzyna 120KM Kliomatyzacja Tempomat 1 właściciel,144 014 km,Benzyna,Manualna,2013,Mosina (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,N/A
6132356238,Seat Alhambra 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-2-0-tdi-style-dsg-135kw-184km-7-osobowy-automat-kamera-hak-fvat-ID6H0JZA.html,"1 968 cm3 • 184 KM • 2.0 TDI Style DSG, 135KW/184KM, 7-osobowy, automat, kamera, hak, FVAT",231 000 km,Diesel,Automatyczna,2017,Opole (Opolskie),Prywatny sprzedawca,67 700,PLN,Poniżej średniej
6131091998,Tata Indica Vista 1.4 Safire,https://www.otomoto.pl/osobowe/oferta/tata-indica-pierwszy-wlasciciel-opony-zimowe-ID6GWr6C.html,"1 368 cm3 • 75 KM • Pierwszy właściciel, opony zimowe.",123 956 km,Benzyna,Manualna,2010,Kokotów (Małopolskie),Prywatny sprzedawca,4 000,PLN,Poniżej średniej
6132273511,Seat Leon 1.4 TSI Xcellence S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-st-super-stan-bezkolizyjny-i-wlasciciel-salon-pl-ID6H0oth.html,"1 395 cm3 • 125 KM • SEAT LEON ST - super stan, bezkolizyjny, I właściciel, salon PL",61 838 km,Benzyna,Manualna,2017,Częstochowa (Śląskie),Prywatny sprzedawca,66 750,PLN,Powyżej średniej
6132356007,Subaru Legacy Kombi 2.0D RA HID,https://www.otomoto.pl/osobowe/oferta/subaru-legacy-subaru-outback-legacy-naped-4x4-wymieniony-silnik-w-aso-bezwypadkowy-ID6H0JWR.html,"1 998 cm3 • 150 KM • Subaru Outback,LEGACY, NAPĘD 4x4, wymieniony silnik w ASO,bezwypadkowy",229 000 km,Diesel,Manualna,2008,Białystok (Podlaskie),Prywatny sprzedawca,13 500,PLN,Poniżej średniej
6132352662,Seat Toledo 1.6 Stella,https://www.otomoto.pl/osobowe/oferta/seat-toledo-seat-toledo-1-6-2000r-zadbany-ID6H0J3U.html,1 595 cm3 • 100 KM • Seat Toledo 1.6 2000r. Zadbany,280 000 km,Benzyna,Manualna,2000,Białystok (Podlaskie),Prywatny sprzedawca,3 900,PLN,Poniżej średniej
6131663833,Seat Leon 1.4 TSI Style,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-ii-ID6GXPRL.html,1 390 cm3 • 125 KM • Seat Leon II,187 000 km,Benzyna,Manualna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,16 000,PLN,Poniżej średniej
6132214737,Seat Ateca 1.5 TSI ACT OPF Xcellence,https://www.otomoto.pl/osobowe/oferta/seat-ateca-66tys-km-panorama-szyberdach-ID6H09bj.html,1 498 cm3 • 150 KM • 66tyś.km.Panorama-szyberdach,67 121 km,Benzyna,Manualna,2019,Łowicz (Łódzkie),Prywatny sprzedawca,89 000,PLN,W granicach średniej
6129661096,Seat Ateca 2.0 TSI FR S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-bezwypadkowy-seat-ateca-2-0-tsi-fr-4drive-dsg-7-pierwszy-wlasciciel-ID6GPqRy.html,1 984 cm3 • 190 KM • BEZWYPADKOWY Seat Ateca 2.0 TSI FR 4DRIVE DSG-7 pierwszy właściciel,60 685 km,Benzyna,Automatyczna,2020,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,106 100,PLN,Poniżej średniej
6132274181,Seat Ibiza 1.0 TSI Full LED S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-0-tsi-full-led-115km-automat-krajowy-ID6H0oE5.html,999 cm3 • 115 KM • Seat Ibiza 1.0 TSI Full LED 115KM Automat krajowy,148 800 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,43 900,PLN,Poniżej średniej
6132274101,Seat Ibiza SC 1.2 12V,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-2-mpi-klimatyzacja-nowy-lancuch-rozrzadu-ID6H0oCN.html,1 198 cm3 • 60 KM • 1.2 MPI Klimatyzacja Nowy łańcuch rozrządu,174 000 km,Benzyna,Manualna,2011,Łaziska Górne (Śląskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6132273855,Suzuki Swift 1.3 DDiS Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-3-td-serwisowany-i-zadbany-ID6H0oyP.html,1 248 cm3 • 75 KM • Suzuki Swift 1.3 TD serwisowany i zadbany,246 000 km,Diesel,Manualna,2008,Kołbiel (Mazowieckie),Prywatny sprzedawca,11 900,PLN,Powyżej średniej
6132273916,Seat Ibiza 1.6 TDI CR Copa,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-2012-copa-1-6tdi-90km-157tys-km-ID6H0ozO.html,1 598 cm3 • 90 KM • Seat Ibiza 2012 Copa 1.6TDI 90KM 157tyś. km,157 000 km,Diesel,Manualna,2012,Wronki (Wielkopolskie),Prywatny sprzedawca,20 999,PLN,W granicach średniej
6132217898,Seat Leon 1.6 Signo,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6niemcy-okazja-klima-2x-klucze-zimowki-serwis-bdb-stan-ID6H0a0i.html,1 598 cm3 • 105 KM • 1.6NIEMCY-OKAZJA!-klima< 2x klucze+zimówki+serwis bdb stan,190 200 km,Benzyna,Manualna,2003,Piła (Wielkopolskie),Prywatny sprzedawca,7 444,PLN,Powyżej średniej
6132113007,Tesla Model S Standard,https://www.otomoto.pl/osobowe/oferta/tesla-model-s-85-385km-dozywotnie-darmowe-ladowanie-na-sc-mcu2-mozliwa-zamiana-ID6GZIIw.html,"387 KM • 85 385KM Dożywotnie Darmowe Ładowanie na SC, MCU2, Możliwa zamiana",146 000 km,Elektryczny,Automatyczna,2013,Świdwin (Zachodniopomorskie),Prywatny sprzedawca,109 500,PLN,Powyżej średniej
6132355348,Suzuki SX4 1.9 DDiS 4WD GS / Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-ladny-sx-4-ID6H0JLe.html,1 910 cm3 • 120 KM • Ładny SX 4,204 182 km,Diesel,Manualna,2008,Kraków (Małopolskie),Prywatny sprzedawca,17 800,PLN,W granicach średniej
6132273654,Suzuki Grand Vitara 2.0 HDi,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-2-0-hdi-ID6H0owA.html,1 997 cm3 • 109 KM • Suzuki Grand Vitara 2.0 HDI,350 000 km,Diesel,Manualna,2001,Ginetówka (Mazowieckie),Prywatny sprzedawca,17 500,PLN,N/A
6132355283,Suzuki Grand Vitara 1.6 Comfort EU5,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-1-6-benzyna-2011-rok-lift-zdrowa-zamiana-ID6H0JKb.html,1 586 cm3 • 106 KM • 1.6 Benzyna 2011 rok LIFT zdrowa Zamiana,205 000 km,Benzyna,Manualna,2011,Bielsko-Biała (Śląskie),Prywatny sprzedawca,29 900,PLN,N/A
6130640448,Seat Tarraco 1.5 Eco TSI EVO Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-stan-idealny-gwarancja-06-2025-fv-23-idealny-dla-rodziny-ID6GTxDy.html,"1 498 cm3 • 150 KM • Stan idealny, gwarancja 06.2025, fv 23%, idealny dla rodziny",55 000 km,Benzyna,Automatyczna,2020,Gliwice (Śląskie),Prywatny sprzedawca,99 000,PLN,Poniżej średniej
6129740138,Seat Ateca 1.4 ECO TSI DSG STYLE,https://www.otomoto.pl/osobowe/oferta/seat-ateca-sprowadzony-z-niemiec-oplacony-ID6GPLqq.html,1 395 cm3 • 150 KM • Sprowadzony z Niemiec OPŁACONY,58 000 km,Benzyna,Automatyczna,2017,Kopaliny (Małopolskie),Prywatny sprzedawca,71 600,PLN,Poniżej średniej
6128566815,Seat Ateca 2.0 TDI 4Drive DSG FR,https://www.otomoto.pl/osobowe/oferta/seat-ateca-fr-2019rok-automat-full-led-kamera-alcantary-automat-full-rarytas-ID6GKQbR.html,1 968 cm3 • 150 KM • Fr!2019rok!Automat!Full Led!Kamera!Alcantary!Automat!Full!Rarytas!!,207 878 km,Diesel,Automatyczna,2019,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,65 900,PLN,Poniżej średniej
6131090152,Seat Leon 1.6 TDI Reference EU6,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-tdi-bezwypadkowy-full-led-ID6GWqCQ.html,1 598 cm3 • 90 KM • 1.6 TDI# Bezwypadkowy#Full Led #,178 000 km,Diesel,Manualna,2015,Nowy Sącz (Małopolskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6128407704,Seat Ateca 1.4 Eco TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-i-wlasciciel-przebieg-50632km-150km-automat-dsg-ID6GKaNy.html,"1 395 cm3 • 150 KM • I właściciel, przebieg 50632km, 150KM automat DSG",50 632 km,Benzyna,Automatyczna,2017,Kolbudy (Pomorskie),Prywatny sprzedawca,76 000,PLN,W granicach średniej
6132264255,Seat Toledo 1.6 Reference,https://www.otomoto.pl/osobowe/oferta/seat-toledo-1-6mpi-lpg-salon-pl-stan-bdb-pelna-historia-serwisowa-ID6H0m3Z.html,1 595 cm3 • 102 KM • 1.6MPI + LPG * Salon PL * Stan BDB * Pełna Historia Serwisowa,199 418 km,Benzyna+LPG,Manualna,2008,Świdnica (Dolnośląskie),Prywatny sprzedawca,14 750,PLN,Powyżej średniej
6122426917,Suzuki Grand Vitara 1.9 DDiS,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-1-9-ID6Gl4Wf.html,1 870 cm3 • 129 KM • Suzuki Grand Vitara 1.9,198 000 km,Diesel,Manualna,2008,Sompolno (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,N/A
6130958517,Seat Leon 1.9 TDI DPF Sport,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-2-1-9-diesel-105km-2007-ID6GUSnH.html,1 896 cm3 • 105 KM • Seat Leon 2 1.9 Diesel 105KM 2007г.,193 050 km,Diesel,Manualna,2007,Warszawa (Mazowieckie),Prywatny sprzedawca,12 500,PLN,W granicach średniej
6132354572,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-sprzedam-seat-leon-ID6H0JyI.html,1 984 cm3 • 211 KM • Sprzedam Seat Leon,256 900 km,Benzyna,Manualna,2010,Pułtusk (Mazowieckie),Prywatny sprzedawca,33 500,PLN,Powyżej średniej
6132354526,Seat Leon 2.0 TSI Cupra 280 S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-cupra-st-360-super-stan-ID6H0JxY.html,1 984 cm3 • 280 KM • Seat Leon Cupra ST 360 super stan,160 000 km,Benzyna,Manualna,2015,Suwałki (Podlaskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6122541437,Seat Altea XL 1.4 TSI Style Copa,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-seat-altea-xl-1-4-tsi-copa-style-ksiazka-serwisowa-faktura-vat-marza-ID6GlyIl.html,1 390 cm3 • 125 KM • Seat Altea XL 1.4 tsi COPA STYLE- książka serwisowa-faktura VAT- marża,242 000 km,Benzyna,Manualna,2013,Rybnik (Śląskie),Prywatny sprzedawca,23 500,PLN,W granicach średniej
6132272258,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-sprzedam-seat-ibiza-1-4-tdi-2009-r-ID6H0o94.html,1 422 cm3 • 80 KM • Sprzedam Seat Ibiza 1.4 TDI 2009 r.,164 150 km,Diesel,Manualna,2009,Słomniki (Małopolskie),Prywatny sprzedawca,12 500,PLN,W granicach średniej
6128638983,Seat Alhambra 2.0 TDI Style,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-seat-alhambra-2-0tdi-170km-ID6GL8XR.html,"1 968 cm3 • 170 KM • Seat Alhambra,2.0TDI, 170KM!!!",355 000 km,Diesel,Manualna,2011,Lniano (Kujawsko-pomorskie),Prywatny sprzedawca,29 900,PLN,N/A
6132354324,Suzuki SX4 S-Cross 1.4 T Premium 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-suzuki-sx4-s-cross-pierwszy-wlasciciel-polska-ID6H0JuI.html,"1 373 cm3 • 140 KM • SUZUKI SX4 S-Cross pierwszy właściciel, Polska",38 000 km,Benzyna,Automatyczna,2017,Knurów (Śląskie),Prywatny sprzedawca,68 000,PLN,N/A
6132300148,Subaru WRX STI 2.5 Exclusive,https://www.otomoto.pl/osobowe/oferta/subaru-wrx-salon-polska-1-wlasciciel-serwisowany-aso-stan-idealny-ID6H0woU.html,"2 457 cm3 • 300 KM • salon polska, 1 właściciel, serwisowany ASO, stan idealny",62 000 km,Benzyna,Manualna,2016,Gdańsk (Pomorskie),Prywatny sprzedawca,176 700,PLN,Powyżej średniej
6117474465,Seat Mii 1.0 Ecofuel Start & Stop 4You White,https://www.otomoto.pl/osobowe/oferta/seat-mii-51643-km-ecofuel-benzyna-cng-podgrzewane-fotele-f-vat-cena-netto-26000-ID6G0iyZ.html,999 cm3 • 68 KM • 51643 km Ecofuel Benzyna CNG podgrzewane fotele F-VAT cena Netto 26000,51 643 km,Benzyna+CNG,Manualna,2018,Ostrołęka (Mazowieckie),Prywatny sprzedawca,31 980,PLN,W granicach średniej
6123446019,Subaru Legacy,https://www.otomoto.pl/osobowe/oferta/subaru-legacy-2-0-260-km-awd-automatic-japan-car-panorama-ID6Gpm2n.html,2 457 cm3 • 265 KM • 2.0 260 KM AWD Automatic Japan Car PANORAMA,237 462 km,Benzyna,Automatyczna,2004,Ostrołęka (Mazowieckie),Prywatny sprzedawca,26 000,PLN,N/A
6132271838,Seat Ibiza 1.0 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-95-km-srebrny-ID6H0o2i.html,"999 cm3 • 95 KM • Seat Ibiza 95 KM, srebrny",121 000 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,43 000,PLN,W granicach średniej
6125064977,Suzuki Grand Vitara 2.0,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-ii-2007-lpg-ID6Gv9cB.html,1 995 cm3 • 140 KM • Suzuki Grand Vitara II 2007 LPG,230 000 km,Benzyna+LPG,Manualna,2007,Czerniejewo (Wielkopolskie),Prywatny sprzedawca,25 000,PLN,N/A
6132354073,Seat Leon 2.0 TDI FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-ii-fr-2-0-tdi-cr-170km-bogate-wyp-2-komplety-kol-zadbany-ID6H0JqF.html,"1 968 cm3 • 170 KM • SEAT LEON II FR 2.0 TDI CR 170KM, bogate wyp., 2 komplety kół, zadbany",282 315 km,Diesel,Manualna,2011,Łódź (Łódzkie),Prywatny sprzedawca,27 900,PLN,W granicach średniej
6132349360,Suzuki Swift 1.6 Sport,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-1-6-sport-klima-start-stop-alu-felgi-ID6H0IcE.html,1 568 cm3 • 136 KM • Suzuki Swift 1.6 sport ! Klima !Start Stop! Alu Felgi !,176 235 km,Benzyna,Manualna,2012,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6130517159,Seat Tarraco 2.0 TDI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-tarraco-2-0-tdi-150km-full-2021m-beatsaudio-1000-bezwyp-fv23-jak-nowy-ID6GT1z1.html,1 968 cm3 • 150 KM • 2.0 TDI 150KM Full !!! 2021M BeatsAudio !! 1000%Bezwyp.FV23% JAK NOWY!,168 894 km,Diesel,Manualna,2020,Świdnica (Dolnośląskie),Prywatny sprzedawca,81 600,PLN,W granicach średniej
6132353888,Suzuki Swift 1.2 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-suzuki-swift-2012-2013-gotowe-do-jazdy-ID6H0JnG.html,1 242 cm3 • 94 KM • Suzuki Swift 2012/2013 – Gotowe do jazdy!,152 000 km,Benzyna,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,26 000,PLN,Powyżej średniej
