ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6127487288,BMW Seria 3 330i xDrive M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330i-xdrive-258-km-harman-adp-led-hak-dach-panor-adp-zawieszenie-ID6GGjm8.html,"1 998 cm3 • 258 KM • 330i xDrive, 258 KM, Harman, adp LED, HAK, dach Panor, adp zawieszenie",29 550 km,Benzyna,Automatyczna,2022,Warszawa (Mazowieckie),Prywatny sprzedawca,222 000,PLN,W granicach średniej
6132046436,BMW X7 M50i sport,https://www.otomoto.pl/osobowe/oferta/bmw-x7-salon-polska-1-wlasciciel-100-bezwypadkowa-max-wyposazenie-ID6GZroM.html,4 395 cm3 • 530 KM • Salon Polska 1 Właściciel 100% Bezwypadkowa Max Wyposażenie,52 000 km,Benzyna,Automatyczna,2020,Zduńska Wola (Łódzkie),Prywatny sprzedawca,356 700,PLN,W granicach średniej
6132287955,BMW 3GT 328i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-28i-xdrive-i-fv23-i-salon-pl-i-1-wl-i-bezwypadkowy-i-m-pakiet-ID6H0sef.html,1 997 cm3 • 245 KM • 28i xDrive I FV23% I Salon PL I 1 wł. I Bezwypadkowy I M-Pakiet,179 000 km,Benzyna,Automatyczna,2014,Kraków (Małopolskie),Zobacz ogłoszenia,75 900,PLN,Powyżej średniej
6122475144,BMW X7,https://www.otomoto.pl/osobowe/oferta/bmw-x7-m50i-530km-7-os-salonpl-bezwypadkowy-i-wl-pelne-wyposazenie-fv23-ID6Glht6.html,"4 395 cm3 • 530 KM • M50i 530KM 7-os, SalonPL Bezwypadkowy I Wł. Pełne wyposażenie FV23%",188 900 km,Benzyna,Automatyczna,2021,Janki (Mazowieckie),Zobacz ogłoszenia,294 900,PLN,Poniżej średniej
6132355696,BMW Seria 3 330i xDrive Advantage sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-330i-xdrive-m-performance-2-0-benzyna-252km-ID6H0JQQ.html,1 998 cm3 • 252 KM • BMW 330i XDRIVE M-Performance 2.0 Benzyna (252KM),119 167 km,Benzyna,Automatyczna,2018,Brzozów (Podkarpackie),Prywatny sprzedawca,134 000,PLN,N/A
6130564201,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-f20-m-sport-shadow-ID6GTdNL.html,1 598 cm3 • 136 KM • BMW Seria 1 F20 M Sport Shadow,197 000 km,Benzyna,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,32 999,PLN,Powyżej średniej
6132273894,BMW X2 sDrive20i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x2-bmw-x2-sdrive-20i-ID6H0ozs.html,1 998 cm3 • 178 KM • BMW X2 sdrive 20i,9 000 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Prywatny sprzedawca,220 000,PLN,Powyżej średniej
6125673781,BMW Seria 1 118i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-118i-pierwszy-wlasciciel-salon-polska-bezwypadkowy-100-ID6GyHA1.html,"1 499 cm3 • 140 KM • Bmw 118i , Pierwszy właściciel ,Salon Polska , bezwypadkowy 100%",41 200 km,Benzyna,Automatyczna,2020,Kalisz (Wielkopolskie),Prywatny sprzedawca,94 000,PLN,W granicach średniej
6132046179,BMW X1 sDrive18i GPF xLine,https://www.otomoto.pl/osobowe/oferta/bmw-x1-1-5-140km-sdrive-x-line-automat-navigacja-kamera-el-klapa-fv23-ID6GZrkD.html,"1 499 cm3 • 140 KM • 1.5 140KM sDrive X-LINE Automat, Navigacja, Kamera, El. Klapa,FV23%",58 000 km,Benzyna,Automatyczna,2019,Mysłowice (Śląskie),Zobacz ogłoszenia,109 800,PLN,W granicach średniej
6132355594,BMW Seria 1 118i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-118-i-lift-ID6H0JPc.html,1 499 cm3 • 136 KM • Bmw 118 i lift,270 000 km,Benzyna,Automatyczna,2015,Mogilno (Kujawsko-pomorskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6130777549,BMW Seria 3 330i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330i-258-km-2021-rok-ID6GU7iR.html,1 998 cm3 • 258 KM • 330i 258 KM 2021 rok,39 000 km,Benzyna,Automatyczna,2021,Olganów (Świętokrzyskie),Prywatny sprzedawca,129 900,PLN,Poniżej średniej
6131100035,BMW 3GT 330i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-3gt-zrob-sobie-mega-prezent-4x4-xdrive-stan-idealny-salon-polska-head-up-ID6GWtcf.html,"1 998 cm3 • 252 KM • ZRÓB SOBIE MEGA PREZENT, 4x4 xDrive, Stan Idealny Salon Polska Head Up",175 000 km,Benzyna,Automatyczna,2016,Ostrzeszów (Wielkopolskie),Prywatny sprzedawca,86 000,PLN,Powyżej średniej
6132355571,BMW Seria 3 318i GPF Sport Line Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-sport-line-shadow-ID6H0JOP.html,1 499 cm3 • 136 KM • BMW 318i Sport Line Shadow,120 000 km,Benzyna,Automatyczna,2018,Świdnica (Dolnośląskie),Prywatny sprzedawca,70 500,PLN,W granicach średniej
6128137783,BMW Seria 3 330i xDrive Luxury Line sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-g20-330-xdrive-od-osoby-prywatnej-ID6GJ2zZ.html,1 998 cm3 • 258 KM • BMW G20 330 xdrive od osoby prywatnej,71 000 km,Benzyna,Automatyczna,2019,Białystok (Podlaskie),Prywatny sprzedawca,119 900,PLN,W granicach średniej
6132355395,BMW Seria 7 735i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-735i-automat-ID6H0JLZ.html,3 498 cm3 • 236 KM • BMW 735i Automat,272 600 km,Benzyna,Automatyczna,1996,Zduńska Wola (Łódzkie),Prywatny sprzedawca,29 900,PLN,Powyżej średniej
6129310899,BMW X4,https://www.otomoto.pl/osobowe/oferta/bmw-x4-40i-360km-salon-pl-bezwypadkowa-wzorowa-historia-2-x-kola-ID6GNXLd.html,2 979 cm3 • 360 KM • 40i 360KM. Salon PL. Bezwypadkowa. Wzorowa historia. 2 x Koła!,116 000 km,Benzyna,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,149 900,PLN,Powyżej średniej
6132273709,BMW X4 xM40i,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-m40i-ID6H0ovt.html,2 998 cm3 • 360 KM • BMW X4 M40i,93 000 km,Benzyna,Automatyczna,2016,Tarnów (Małopolskie),Prywatny sprzedawca,126 900,PLN,W granicach średniej
6132355354,BMW X3 2.5i,https://www.otomoto.pl/osobowe/oferta/bmw-x3-benzyna-panorama-xenon-navi-100-oryginal-ID6H0JLk.html,2 494 cm3 • 192 KM • Benzyna_Panorama_Xenon_Navi_100%Oryginał,230 000 km,Benzyna,Manualna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6132273658,BMW X5 xDrive35i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-drugi-wlasciciel-stan-bardzo-dobry-ID6H0owE.html,2 979 cm3 • 306 KM • Drugi właściciel. Stan bardzo dobry,199 000 km,Benzyna,Automatyczna,2011,Stare Miasto (Wielkopolskie),Prywatny sprzedawca,63 000,PLN,W granicach średniej
6130916690,BMW Seria 3 320Ci,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-ID6GUHw4.html,1 991 cm3 • 150 KM,262 000 km,Benzyna,Manualna,1999,Poznań (Wielkopolskie),Prywatny sprzedawca,13 900,PLN,W granicach średniej
6132355289,BMW Seria 1 118i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-118i-m-sport-140-km-1-wlasciciel-salon-polska-bezwypadkowy-ID6H0JKh.html,1 499 cm3 • 140 KM • BMW 1 118i M Sport 140 km 1 właściciel salon Polska bezwypadkowy,41 000 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,99 999,PLN,Powyżej średniej
6109660842,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-ID6FtwSO.html,2 793 cm3 • 193 KM,20 890 km,Benzyna,Automatyczna,1996,Busko-Zdrój (Świętokrzyskie),Prywatny sprzedawca,99 999,PLN,N/A
6131808817,BMW M3 M Competition xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-m3-m3-competition-my-23-mxdrive-zamiana-cesja-ID6GYrAd.html,2 993 cm3 • 510 KM • M3 COMPETITION my.23 mXdrive zamiana cesja!,14 500 km,Benzyna,Automatyczna,2022,Środa Wielkopolska (Wielkopolskie),Prywatny sprzedawca,225 000,PLN,N/A
6132354785,BMW Seria 3 316i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-okazja-okazja-sprzedam-bmw-stan-idealny-ID6H0JC9.html,1 596 cm3 • 102 KM • Okazja Okazja Sprzedam BMW stan idealny.,170 000 km,Benzyna,Manualna,1996,Załęcze Małe (Łódzkie),Prywatny sprzedawca,15 000,PLN,W granicach średniej
6129934186,BMW Seria 8 840i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-salon-pl-i-wlasciciel-stan-idealny-ID6GQzUe.html,"2 998 cm3 • 333 KM • Salon PL, I właściciel, stan idealny",41 300 km,Benzyna,Automatyczna,2021,Nowy Targ (Małopolskie),Prywatny sprzedawca,298 500,PLN,N/A
6126918931,BMW M5,https://www.otomoto.pl/osobowe/oferta/bmw-m5-bmw-m5-f10-montecarlo-blau-730-km-carbon-faktura-vat-ID6GDWw5.html,4 395 cm3 • 560 KM • BMW M5 F10 MonteCarlo Blau 730 KM Carbon FAKTURA VAT,153 000 km,Benzyna,Automatyczna,2013,Pliskowola (Świętokrzyskie),Prywatny sprzedawca,145 000,PLN,W granicach średniej
6130267500,BMW Seria 3 318i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e46-bogata-wersja-dobry-stan-ID6GRYCg.html,"1 995 cm3 • 143 KM • BMW E46 bogata wersja, dobry stan",211 500 km,Benzyna,Manualna,2003,Grajewo (Podlaskie),Prywatny sprzedawca,12 500,PLN,N/A
6132348793,BMW Seria 3 320i GPF xDrive Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-stan-bdb-xdrive-bogate-wyposazenie-szyberdach-alufelgi-19-cali-ID6H0I3w.html,"1 998 cm3 • 184 KM • Stan BDB, Xdrive, bogate wyposażenie, szyberdach, alufelgi 19 cali,",198 000 km,Benzyna,Automatyczna,2014,Chełmno (Kujawsko-pomorskie),Prywatny sprzedawca,59 500,PLN,W granicach średniej
6128523596,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-okazja-grzane-fotele-parktronic-klima-dwustrefowa-piekny-stan-ID6GKEVM.html,1 598 cm3 • 136 KM • Okazja!Grzane Fotele/Parktronic/Klima Dwustrefowa/Piękny Stan/,209 000 km,Benzyna,Manualna,2014,Rzeszów (Podkarpackie),Prywatny sprzedawca,26 999,PLN,N/A
6132354308,BMW Seria 3 320i Touring M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-kombi-m-pakiet-2023-r-przebieg-11tys-ID6H0Jus.html,1 998 cm3 • 184 KM • BMW 320i Kombi M-Pakiet 2023 r. Przebieg 11tyś,11 000 km,Benzyna,Automatyczna,2023,Międzychód (Wielkopolskie),Prywatny sprzedawca,195 000,PLN,W granicach średniej
6131203428,BMW M3 DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-carbon-pakiet-competition-faktura-vat-ID6GWU5S.html,2 979 cm3 • 432 KM • BMW M3 CARBON pakiet Competition Faktura VAT,90 450 km,Benzyna,Automatyczna,2018,Pruszcz Gdański (Pomorskie),Prywatny sprzedawca,249 000,PLN,W granicach średniej
6132354241,BMW Seria 5 528i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-salon-polska-bezwypadkowy-f-vat-23-ID6H0Jtn.html,1 997 cm3 • 245 KM • Salon Polska; Bezwypadkowy.F-VAT 23%,231 000 km,Benzyna,Manualna,2015,Stronie Śląskie (Dolnośląskie),Prywatny sprzedawca,61 500,PLN,N/A
6132354274,BMW X3 28i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-x3-n52-4x4-b-zadbane-ID6H0JtU.html,2 996 cm3 • 258 KM • N52 !!! 4x4 B.Zadbane,168 000 km,Benzyna,Automatyczna,2011,Bochnia (Małopolskie),Prywatny sprzedawca,64 500,PLN,Powyżej średniej
