ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130682196,Renault Scenic 1.6 16V Emotion,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-megan-benzyna-lpg-ID6GTIuU.html,1 598 cm3 • 112 KM • Renault Scenic Megan Benzyna+LPG,344 000 km,Benzyna+LPG,Manualna,2007,Gdańsk (Pomorskie),Prywatny sprzedawca,3 900,PLN,N/A
6130187236,Renault Talisman 1.6 Energy dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-renault-talisman-ID6GRDJG.html,1 598 cm3 • 160 KM • Renault Talisman,267 224 km,Diesel,Automatyczna,2016,Szamocin (Wielkopolskie),Prywatny sprzedawca,49 999,PLN,W granicach średniej
6127332981,Renault Talisman 1.6 Energy dCi Initiale Paris EDC,https://www.otomoto.pl/osobowe/oferta/renault-talisman-1-6dci-160km-navi-wersja-initiale-stan-bdb-z-gwarancja-ID6GFFdj.html,"1 598 cm3 • 160 KM • 1,6DCI,160KM,NAVI,wersja INITIALE,stan bdb z gwarancją.",167 000 km,Diesel,Automatyczna,2016,Mielżyn (Wielkopolskie),Prywatny sprzedawca,59 900,PLN,Powyżej średniej
6132276246,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-wygodny-oszczedny-i-praktyczny-ID6H0pbo.html,"1 461 cm3 • 105 KM • Wygodny, oszczędny i praktyczny!",237 000 km,Diesel,Manualna,2010,Bydgoszcz (Kujawsko-pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6132356014,Renault Scenic 2.0T Luxe Expression,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-ii-2-0t-lpg-260koni-tuning-ID6H0JWY.html,1 998 cm3 • 165 KM • Renault Scenic II 2.0T LPG 260koni Tuning,221 km,Benzyna+LPG,Manualna,2004,Zabrze (Śląskie),Prywatny sprzedawca,14 900,PLN,N/A
6132356284,Renault Koleos,https://www.otomoto.pl/osobowe/oferta/renault-koleos-renault-koleos-bose-edition-2-0-diesel-150km-manual-6-biegow-ID6H0K0k.html,1 995 cm3 • 150 KM • Renault Koleos Bose Edition 2.0 Diesel 150km Manual 6 biegów,264 000 km,Diesel,Manualna,2012,Mrągowo (Warmińsko-mazurskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132274991,Renault Modus 1.6 16V ESP Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-modus-112km-nawigacja-parktronik-podgrzewane-fotele-klimatyzacja-niemcy-ID6H0oR9.html,1 598 cm3 • 112 KM • 112KM Nawigacja Parktronik Podgrzewane Fotele Klimatyzacja Niemcy,145 517 km,Benzyna,Automatyczna,2005,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,12 900,PLN,N/A
6132274936,Renault Trafic 2.0 dCi 115 FAP Grand Passenger Black Edition,https://www.otomoto.pl/osobowe/oferta/renault-trafic-super-stan-bogato-wyposazony-idealny-6-osobowy-webasto-oryginal-long-ID6H0oQg.html,1 995 cm3 • 114 KM • Super stan bogato wyposażony idealny 6 osobowy webasto Oryginał long,159 000 km,Diesel,Manualna,2013,Oleśnica (Dolnośląskie),Prywatny sprzedawca,58 500,PLN,N/A
6123872701,Renault Grand Scenic 2.0 16V 140 CVT Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-7-osobowy-ID6Gr92l.html,1 997 cm3 • 140 KM • 7 osobowy,159 000 km,Benzyna,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,22 500,PLN,Poniżej średniej
6129548543,Renault Scenic 1.5 dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-scenic-2016-1-5-dci-192500km-manual-navi-pol-skory-super-stan-oplacony-ID6GOXAb.html,1 461 cm3 • 110 KM • _2016_1.5 dci_192500km_manual_NAVI_pol skory_super stan_OPLACONY,192 500 km,Diesel,Manualna,2016,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,24 999,PLN,N/A
