ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131159010,Citroën C4 Cactus,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-citroen-1-2-82km-polski-salon-zadbany-ID6GWIxs.html,1 199 cm3 • 82 KM • Citroen 1.2 82km Polski Salon Zadbany,78 000 km,Benzyna,Manualna,2015,Rypin (Kujawsko-pomorskie),Prywatny sprzedawca,38 500,PLN,Powyżej średniej
6132197481,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-limited-s-design-lpg-radar-kamera360-zadbany-ID6H04GZ.html,3 605 cm3 • 288 KM • Limited S design LPG radar kamera360” zadbany,32 800 km,Benzyna,Automatyczna,2022,Lublin (Lubelskie),Firma,188 000,PLN,N/A
6132273174,Citroën C4 PureTech 155 Stop&Start EAT8 SHINE,https://www.otomoto.pl/osobowe/oferta/citroen-c4-2021-automat-bogate-wyposazenie-niski-przebieg-ID6H0onQ.html,1 199 cm3 • 155 KM • 2021 Automat Bogate wyposażenie Niski przebieg,19 401 km,Benzyna,Automatyczna,2021,Starogard Gdański (Pomorskie),Prywatny sprzedawca,74 800,PLN,N/A
6126251679,Citroën DS4 1.6 THP SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds4-citroen-ds-4-ID6GB7UX.html,1 598 cm3 • 200 KM • Citroen DS 4,115 700 km,Benzyna,Manualna,2012,Gniezno (Wielkopolskie),Prywatny sprzedawca,30 000,PLN,W granicach średniej
6130783778,Chevrolet Captiva 2.2 d LT+,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-stan-idealny-nowy-akumulator-nowe-opony-ID6GU8Wk.html,"2 231 cm3 • 183 KM • Stan idealny,nowy akumulator.nowe opony.",197 596 km,Diesel,Automatyczna,2012,Białystok (Podlaskie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6131360537,Citroën DS5,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-ID6GVyXT.html,1 560 cm3 • 120 KM,122 000 km,Diesel,Automatyczna,2013,Kobierno (Wielkopolskie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132272689,Citroën C4 1.6 BlueHDi Feel Edition S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-ID6H0og1.html,1 560 cm3 • 120 KM • Citroen C4,170 415 km,Diesel,Manualna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,31 500,PLN,W granicach średniej
6131564540,Alfa Romeo Stelvio,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-2-0-turbo-16v-at8-q4-veloce-salon-polska-1wl-gwarancja-ID6GXq2g.html,1 995 cm3 • 280 KM • 2.0 Turbo 16V AT8-Q4 Veloce | Salon Polska | 1wł. | Gwarancja |,9 864 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),Zobacz ogłoszenia,177 900,PLN,W granicach średniej
6132354252,Chevrolet Captiva 2.2 d LTZ,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-chevrolet-captiva-2-2-d-ltz-4x4-automat-7-os-ID6H0Jty.html,2 231 cm3 • 183 KM • Chevrolet Captiva 2.2 d LTZ 4x4 automat 7 os,173 000 km,Diesel,Automatyczna,2013,Rudka Kozłowiecka (Lubelskie),Prywatny sprzedawca,45 000,PLN,Powyżej średniej
6128863617,Citroën Berlingo Multispace BlueHDi 100 S&S SELECTION,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-perfekcyjny-stan-bezwypadkowy-ID6GM5oZ.html,1 560 cm3 • 99 KM • Perfekcyjny Stan ! Bezwypadkowy !,222 000 km,Diesel,Manualna,2017,Kostrzyn (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6130830647,Citroën Jumpy Combi,https://www.otomoto.pl/osobowe/oferta/citroen-jumpy-combi-citroen-jumpy-rocznik-2011-ID6GUl7h.html,1 560 cm3 • 90 KM • Citroen Jumpy rocznik 2011,182 195 km,Diesel,Manualna,2011,Krynica-Zdrój (Małopolskie),Prywatny sprzedawca,18 450,PLN,N/A
